name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-09-17,31.3,25,27.8,37.7,25,30.5,23.9,79.5,23,100,4.17,rain,0,0,22.7,27,253.9,1007.4,79.7,9.1,162.3,13.9,7,10,2022-09-17T05:44:32,2022-09-17T17:56:13,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-18,31.8,26,28.3,38.9,26,32,24.5,80.9,0.462,100,4.17,rain,0,0,24.1,32.6,242.4,1008.2,72.2,10,193.3,16.7,7,30,2022-09-18T05:44:35,2022-09-18T17:55:27,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-09-19,29,25,26,35.5,25,26.9,24.7,92.3,35,100,20.83,rain,0,0,26.3,16.2,238.5,1008,97.6,8.6,33.4,2.9,1,30,2022-09-19T05:44:38,2022-09-19T17:54:41,0.78,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-20,27.8,24.9,25.9,32.1,24.9,26.7,24.2,90.5,6,100,8.33,rain,0,0,20.5,18.1,195.5,1008.3,95,9.2,72.4,6.1,3,30,2022-09-20T05:44:41,2022-09-20T17:53:56,0.81,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-21,32.7,24.7,27.7,40.3,24.7,30.9,24.2,81.7,0,0,0,rain,0,0,19.4,28.8,250.3,1008.8,70.6,9.4,194.9,16.8,7,30,2022-09-21T05:44:44,2022-09-21T17:53:10,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-22,30,25.2,27,35.1,25.2,29.4,24.1,84.1,13,100,4.17,rain,0,0,9.7,28.5,250.3,1009,76.7,9.5,125.8,10.8,5,30,2022-09-22T05:44:48,2022-09-22T17:52:24,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-23,32.9,24.7,27.2,40.5,24.7,29.7,24.4,85,2,100,4.17,rain,0,0,12.6,34.3,260.9,1007.9,78.7,8.9,148.3,12.9,8,30,2022-09-23T05:44:51,2022-09-23T17:51:39,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-24,31.6,25,27.9,38.8,25,31,24.2,81.4,15,100,4.17,rain,0,0,9.7,16.3,253.4,1005.8,74.9,9.1,151.7,13,6,30,2022-09-24T05:44:54,2022-09-24T17:50:53,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-25,28.1,24.9,26.7,32.3,24.9,28.5,24.7,89.3,40.907,100,16.67,rain,0,0,91.4,34.6,250.6,1002.7,95.9,7.1,32.8,2.8,2,30,2022-09-25T05:44:58,2022-09-25T17:50:08,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-26,32.8,23.6,27.1,39,23.6,29.4,23.8,82.9,28.174,100,12.5,rain,0,0,62.3,18,154.3,1004,92.3,8.9,160.1,13.9,6,30,2022-09-26T05:45:01,2022-09-26T17:49:23,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-27,33.9,25.8,28.3,41.9,25.8,31.8,24.4,80.2,34,100,8.33,rain,0,0,15.5,14.5,128.5,1005.6,78.3,9.3,179.1,15.6,7,30,2022-09-27T05:45:05,2022-09-27T17:48:38,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-28,33,25.1,27.8,38.1,25.1,30.2,24.3,82.5,7,100,4.17,rain,0,0,22,26.8,216,1007.1,73.2,8.8,201.5,17.4,7,30,2022-09-28T05:45:09,2022-09-28T17:47:53,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-29,31,25,27.4,36.6,25,30.1,24.6,85.4,11.2,100,8.33,rain,0,0,7.6,11.9,48,1008.9,88.2,8.4,83.2,7,5,60,2022-09-29T05:45:13,2022-09-29T17:47:08,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-30,32,24.9,27.9,37.5,24.9,30.9,24,80.5,0,0,0,rain,0,0,7.2,14.8,100,1010.3,79.9,8.6,96.1,8.3,5,60,2022-09-30T05:45:18,2022-09-30T17:46:24,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-01,34,25.7,29.2,39.3,25.7,32.8,23.7,73.3,0,0,0,rain,0,0,36,20.2,112.8,1010.7,47,9.5,142.2,12.1,7,60,2022-10-01T05:45:23,2022-10-01T17:45:40,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-02,32.9,24.9,28.4,38,24.9,31.3,23.1,74.1,0.2,100,4.17,rain,0,0,28.8,26,70,1009.6,63.2,10,145.8,12.6,5,30,2022-10-02T05:45:27,2022-10-02T17:44:56,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-03,29.9,24.7,27.2,35.9,24.7,30,24.4,84.9,3.1,100,8.33,rain,0,0,18.7,22.7,336.2,1009.3,85.1,9.5,51.6,4.4,4,30,2022-10-03T05:45:33,2022-10-03T17:44:13,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-04,33,25.2,28.6,40.5,25.2,32.4,24.3,78.7,0,0,0,,0,0,8.3,17.3,102.6,1010.2,61,9.5,114.6,9.8,4,60,2022-10-04T05:45:38,2022-10-04T17:43:30,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-05,32.3,25.2,28.9,39.6,25.2,32.9,23.9,75.3,0,0,0,rain,0,0,14,16.2,94,1010.3,61.3,9.2,265.5,23,9,60,2022-10-05T05:45:44,2022-10-05T17:42:47,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,98425099999"
"14.65, 121.05",2022-10-06,34,25.4,29.4,38.3,25.4,32.9,23.2,70.6,0.2,100,4.17,rain,0,0,20.2,20.2,91,1010,43.4,9.8,104,9,4,30,2022-10-06T05:45:50,2022-10-06T17:42:05,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-07,34,25.2,28.9,39.3,25.2,32.5,23.5,73.5,7,100,4.17,rain,0,0,144,23.5,91,1010,64.8,9.4,113.3,9.7,6,30,2022-10-07T05:45:56,2022-10-07T17:41:23,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-08,32.1,25.9,28.8,38,25.9,32.6,23.9,75.6,1.055,100,8.33,rain,0,0,16.9,14.5,104.8,1010.1,48.5,9.6,100.9,8.7,5,30,2022-10-08T05:46:03,2022-10-08T17:40:42,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-09,34.1,25.7,29.1,38.3,25.7,32.2,22.8,70.2,0,0,0,,0,0,17.6,12.8,45.9,1009.9,37.6,9.6,146,12.5,6,30,2022-10-09T05:46:10,2022-10-09T17:40:01,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-10,35.6,25.7,29.7,38.5,25.7,33.2,22.5,66.4,0,0,0,rain,0,0,9.7,23.3,274.1,1009,46.4,9.6,186.5,16.2,7,30,2022-10-10T05:46:18,2022-10-10T17:39:21,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-11,32.6,25.1,29.1,37.3,25.1,32.8,23.4,72.2,0,0,0,rain,0,0,36,23.1,274.6,1006.5,49.4,9,186.3,16,7,30,2022-10-11T05:46:26,2022-10-11T17:38:41,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-12,32.8,25.7,29.2,39,25.7,33.6,24,74.2,0,0,0,rain,0,0,12.2,23.1,260.3,1005.8,85.5,8.8,141.2,12.2,6,30,2022-10-12T05:46:34,2022-10-12T17:38:02,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-13,33,26.2,28.6,41.9,26.2,32.7,24.4,79,37,100,8.33,rain,0,0,16.6,16.4,153.5,1006.5,75.3,8.6,109.6,9.2,6,30,2022-10-13T05:46:43,2022-10-13T17:37:23,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-14,33,25.7,29,39.4,25.7,33.7,24.6,77.9,4,100,4.17,rain,0,0,37.1,25.4,248.8,1006.3,72.9,8.2,144.8,12.4,7,30,2022-10-14T05:46:52,2022-10-14T17:36:45,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-15,32.8,26.4,29.7,39.2,26.4,34.5,24.1,72.1,0,0,0,rain,0,0,43.2,36,272.7,1004.4,48.6,9.3,193.6,16.6,7,30,2022-10-15T05:47:02,2022-10-15T17:36:07,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-16,31.1,27.7,29.4,37.7,31.7,34.4,24.3,74.1,3,100,4.17,rain,0,0,34.9,34.4,252.5,1004.6,73.8,9.4,127,10.9,5,30,2022-10-16T05:47:12,2022-10-16T17:35:31,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-17,31,25.9,28.1,36.6,25.9,31.5,24.3,80.4,1,100,12.5,rain,0,0,23.4,30.8,228.5,1005.9,67.2,9.3,139.6,12,6,30,2022-10-17T05:47:23,2022-10-17T17:34:54,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-18,31.8,25.2,28.8,37.2,25.2,33,24.1,76.7,0,0,0,rain,0,0,18,21.6,248.2,1006.8,59,9.4,164.3,14.1,7,30,2022-10-18T05:47:34,2022-10-18T17:34:19,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-19,32,25,27.8,39,25,31.4,24.7,83.6,81,100,16.67,rain,0,0,10.8,20,38.9,1008.7,88.6,7.6,107.5,9.2,6,30,2022-10-19T05:47:45,2022-10-19T17:33:44,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-20,32,24.9,27.1,37.7,24.9,29,24.3,85.6,13,100,16.67,rain,0,0,12.6,12.8,58.2,1010.8,80.9,8.4,87.7,7.7,5,30,2022-10-20T05:47:57,2022-10-20T17:33:10,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-21,34,25.2,28.6,40.6,25.2,32.1,24.3,78.7,0.866,100,8.33,rain,0,0,9.4,13,169.8,1011,71.2,9.3,124,10.7,6,30,2022-10-21T05:48:10,2022-10-21T17:32:37,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-22,33,25.1,29,39.3,25.1,33.3,24.5,77.7,4,100,4.17,rain,0,0,25.9,13,100.1,1011,53.7,9.1,126.4,10.9,6,60,2022-10-22T05:48:23,2022-10-22T17:32:04,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-23,32,26.1,28.4,37.9,26.1,32.1,24.2,78.7,15,100,8.33,rain,0,0,14.8,14.8,92.2,1009.8,51.3,9.4,115,9.9,6,60,2022-10-23T05:48:37,2022-10-23T17:31:33,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-24,33,25.4,29.1,39.5,25.4,33.2,23.9,74.3,0,0,0,rain,0,0,24.1,14.8,90.8,1009,46.4,9.4,110.5,9.5,6,30,2022-10-24T05:48:51,2022-10-24T17:31:02,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-25,30,24,26.4,35,24,28.2,23.9,86.5,101.663,100,20.83,rain,0,0,43.9,15.6,63.2,1010.1,78,8.5,36.5,3.1,3,30,2022-10-25T05:49:06,2022-10-25T17:30:32,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-26,31.4,24,27.5,36,24,29.6,23.1,78.2,3,100,4.17,rain,0,0,23.4,16.4,36.4,1008.9,80.1,8.8,120.9,10.3,6,10,2022-10-26T05:49:22,2022-10-26T17:30:03,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-27,33.3,24.4,28.9,36.7,24.4,31.4,21.7,65.9,0,0,0,,0,0,19.1,14.6,349.8,1006.9,68.4,9.1,140.7,12.1,7,30,2022-10-27T05:49:38,2022-10-27T17:29:35,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-28,30,25.6,27.2,34.2,25.6,29.6,24.3,84.4,14.809,100,16.67,rain,0,0,49.6,14.9,343.2,1004.3,86.8,8.5,46.1,3.9,2,30,2022-10-28T05:49:55,2022-10-28T17:29:07,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-29,26.1,24.2,24.9,26.1,24.2,24.9,24,94.9,90.734,100,20.83,rain,0,0,80.3,35.6,342.4,994.9,98,6.8,17.3,1.5,1,10,2022-10-29T05:50:12,2022-10-29T17:28:41,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-30,29.8,24.3,26.9,38.2,24.3,29.5,24.5,87.2,44.085,100,29.17,rain,0,0,66.6,23.8,130.4,998.6,95.6,8.4,102.4,8.9,5,10,2022-10-30T05:50:30,2022-10-30T17:28:16,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-10-31,30.8,25,27,37.5,25,29.6,24.4,86.3,1.2,100,8.33,rain,0,0,55.4,20.4,155.6,1003,88.6,8.7,103,8.9,5,30,2022-10-31T05:50:48,2022-10-31T17:27:51,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-01,30.1,25,27.1,35.3,25,29.6,24.2,84.5,3,100,4.17,rain,0,0,27,24.1,189.1,1007,73.1,9.1,90.1,7.6,5,30,2022-11-01T05:51:07,2022-11-01T17:27:28,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-02,32,25,27.6,36.8,25,29.9,23.8,80.4,0,0,0,,0,0,12.6,16.4,244.2,1009.1,46.1,8.9,155.5,13.4,7,30,2022-11-02T05:51:27,2022-11-02T17:27:05,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-11-03,33,25.2,27.9,38,25.2,30.7,24.1,80.5,0,0,0,rain,0,0,12.6,12.9,167.8,1010.7,67.4,7.7,99.5,8.4,4,30,2022-11-03T05:51:47,2022-11-03T17:26:44,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-04,30.6,24.4,27.2,36.6,24.4,29.6,23.6,81.2,7.695,100,8.33,rain,0,0,14.4,17.8,82.1,1012.1,44.2,8.9,96.1,8.3,5,30,2022-11-04T05:52:08,2022-11-04T17:26:24,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-05,31.1,24.7,27.2,38.3,24.7,29.1,23.2,79.2,5.2,100,8.33,rain,0,0,15.1,12.8,27.8,1012.4,49,9.5,112.5,9.8,5,30,2022-11-05T05:52:30,2022-11-05T17:26:04,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-06,32.1,24.4,27.6,37,24.4,29.6,23.2,77.9,0,0,0,rain,0,0,13.7,19.3,111.7,1011.8,49.6,9.4,135.8,11.8,6,30,2022-11-06T05:52:52,2022-11-06T17:25:46,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-07,32,24.1,28.1,36.8,24.1,31,23.3,75.7,0,0,0,rain,0,0,16.9,14.5,98.5,1010.5,50.5,9.3,107.5,9.3,6,60,2022-11-07T05:53:15,2022-11-07T17:25:29,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-08,30,25.7,27.9,34.9,25.7,30.9,23.3,76.6,0,0,0,,0,0,15.8,11,90,1010.6,70.5,9.2,54.9,4.7,2,30,2022-11-08T05:53:38,2022-11-08T17:25:13,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-09,32.3,25,28.2,37.9,25,30.7,23.1,75,0,0,0,,0,0,32.4,14.5,96.3,1011.1,44.7,9.2,111,9.4,5,30,2022-11-09T05:54:02,2022-11-09T17:24:58,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,F9028,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-10,34,24.4,28.8,41.9,24.4,32.5,23.8,75.8,3.469,100,8.33,rain,0,0,32.4,26.4,83.5,1010.8,75.1,9,100.9,8.8,4,30,2022-11-10T05:54:27,2022-11-10T17:24:44,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-11,32,25.6,28.4,36.8,25.6,31.5,24.1,78.3,0,0,0,,0,0,16.2,14.6,96.1,1010.6,76.4,9.3,74.3,6.4,4,30,2022-11-11T05:54:52,2022-11-11T17:24:32,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-12,30.1,25.1,27.8,35.5,25.1,31.4,24.1,80.4,1,100,4.17,rain,0,0,18.7,13,26.9,1010,51.3,9.2,52.6,4.5,2,30,2022-11-12T05:55:18,2022-11-12T17:24:20,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-13,32.3,24.7,28.3,39.1,24.7,31.9,24,78.3,0,0,0,,0,0,31.7,12.8,60.3,1010.4,50.1,9.4,76,6.5,4,30,2022-11-13T05:55:44,2022-11-13T17:24:10,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-14,34,24.9,29.1,40.3,24.9,32.8,23.2,71.7,0,0,0,,0,0,144,25,76.6,1009.8,36.5,9.4,114.6,9.8,5,30,2022-11-14T05:56:11,2022-11-14T17:24:01,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-15,31.6,25.4,28.3,36.9,25.4,31.4,23.2,74.5,0,0,0,,0,0,29.2,18.4,36.9,1009.7,61.9,9.1,88.1,7.5,5,30,2022-11-15T05:56:38,2022-11-15T17:23:53,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,RPLC,98327099999,98428099999,F9028,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-16,33,25,28.4,37.9,25,31,23.3,75.3,1,100,8.33,rain,0,0,32.4,21.8,83.5,1009.7,57.1,9.3,129.9,11.1,6,10,2022-11-16T05:57:06,2022-11-16T17:23:46,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-17,31.8,25,28,36.4,25,30.7,23.6,78,3.827,100,12.5,rain,0,0,20.5,29.5,59.2,1009.4,74.7,9.1,72.9,6.1,3,30,2022-11-17T05:57:35,2022-11-17T17:23:40,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,RPLL,C6BR3,F0027,98433099999"
"14.65, 121.05",2022-11-18,31,23.7,26.9,35.5,23.7,28.7,23.4,82.3,6.035,100,16.67,rain,0,0,31.7,14.6,66.1,1009.8,83.4,8.9,77.8,6.6,3,10,2022-11-18T05:58:04,2022-11-18T17:23:36,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-11-19,29,23,26.1,32.1,23,27,23.4,85.8,18,100,8.33,rain,0,0,26.3,13,356.5,1009.2,72.4,8.9,49.4,4.2,3,10,2022-11-19T05:58:33,2022-11-19T17:23:33,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-11-20,32.1,24.7,27.5,37.7,24.7,29.9,23.5,79.9,5,100,8.33,rain,0,0,23,23.9,91.7,1008.4,70.6,9.3,96.6,8.5,4,10,2022-11-20T05:59:03,2022-11-20T17:23:31,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
