name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-11-15,32.1,24.1,26.8,37.9,24.1,29.1,23.9,84.7,0.691,100,4.17,rain,,,,41.4,101.6,1010.8,48.6,12.8,,,,,1986-11-15T05:56:31,1986-11-15T17:23:55,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-16,31.8,23.1,26.9,39,23.1,29.4,23.8,83.9,0,0,0,,,,,34.5,265,1009.7,42.6,12.7,,,,,1986-11-16T05:56:59,1986-11-16T17:23:48,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-17,32.3,23,26.7,40.4,23,29.5,24,85.6,0,0,0,,,,,21.6,265,1009,53.2,12.5,,,,,1986-11-17T05:57:28,1986-11-17T17:23:42,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-18,32.9,23.9,27.7,41.9,23.9,31.2,24.3,82,0,0,0,,,,,33.9,298,1009.9,57.8,11.2,,,,,1986-11-18T05:57:56,1986-11-18T17:23:37,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-19,31,24.1,27,37.4,24.1,29.7,24.3,85.1,0,0,0,,,,,32.6,11.1,1008.4,60.2,11.5,,,,,1986-11-19T05:58:26,1986-11-19T17:23:33,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-20,30.1,24,26.7,37.6,24,29.4,24.6,88.3,0,0,0,,,,,39.2,267.6,1005.3,83.3,10.8,,,,,1986-11-20T05:58:56,1986-11-20T17:23:31,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-21,32,24.1,28,42.1,24.1,32,24.7,82.9,0,0,0,,,,,34.8,324.7,1005.7,63.8,12.1,,,,,1986-11-21T05:59:26,1986-11-21T17:23:30,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-22,33,24.1,28.3,43.6,24.1,32.9,24.7,81.6,0.343,100,4.17,rain,,,,41.1,89.7,1008.7,56.2,9.7,,,,,1986-11-22T05:59:57,1986-11-22T17:23:30,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-23,32.1,25,27.9,40.6,25,31.4,24.9,84.5,3,100,4.17,rain,,,,48.5,90.2,1009.7,56.5,11.5,,,,,1986-11-23T06:00:28,1986-11-23T17:23:31,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-24,32.1,23.2,27.5,43.7,23.2,30.9,24,81.7,0,0,0,,,,,56.1,89,1011.5,53.1,12.8,,,,,1986-11-24T06:01:00,1986-11-24T17:23:34,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-25,33,24.1,28,40.5,24.1,30.8,23.2,76,0,0,0,,,,,34.3,73.3,1012.9,47,13.3,,,,,1986-11-25T06:01:32,1986-11-25T17:23:37,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-26,31,24.1,27,37.5,24.1,29.2,23,79.2,0.034,100,4.17,rain,,,,63,82,1013.6,57.8,12,,,,,1986-11-26T06:02:04,1986-11-26T17:23:42,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-27,30.1,22.9,26.6,35,22.9,28.1,22.9,81,0,0,0,,,,,41.2,47.1,1013.8,51.3,12.6,,,,,1986-11-27T06:02:36,1986-11-27T17:23:48,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-28,30.1,23.1,26.8,36.2,23.1,29.1,23.5,82.5,0,0,0,,,,,34.5,40.6,1012,63,11.3,,,,,1986-11-28T06:03:09,1986-11-28T17:23:55,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-29,32.1,24.1,27.3,42.1,24.1,30.3,24.2,83.6,0.5,100,4.17,rain,,,,34.5,59.3,1011.4,70.8,11.9,,,,,1986-11-29T06:03:42,1986-11-29T17:24:03,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-30,31.1,24.1,26.9,37.8,24.1,29.2,24.3,86.7,0.29,100,4.17,rain,,,,48.8,92.6,1011.2,59.6,11.8,,,,,1986-11-30T06:04:16,1986-11-30T17:24:13,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-12-01,28.9,23.4,26,35.2,23.4,27.8,23.9,88.5,2.034,100,8.33,rain,,,,28.8,55.7,1011.8,58.9,10.5,,,,,1986-12-01T06:04:49,1986-12-01T17:24:23,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-12-02,32.1,23.6,27.8,43.8,23.6,31.2,24.2,81.5,0,0,0,,,,,52.1,93.1,1013.1,41.3,12.2,,,,,1986-12-02T06:05:23,1986-12-02T17:24:35,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-12-03,31,23.1,26.6,38.7,23.1,29.2,24.4,87.8,1,100,4.17,rain,,,,41,83,1013.6,40.9,12.7,,,,,1986-12-03T06:05:57,1986-12-03T17:24:48,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-04,31.1,22.2,26.2,42,22.2,28.6,23.9,87.5,0,0,0,,,,,63.1,83.7,1012.8,53.1,11.1,,,,,1986-12-04T06:06:31,1986-12-04T17:25:01,0.08,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-05,31,23,26.8,37.9,23,29,22.9,79.9,0,0,0,,,,,41,79.7,1013.1,48.6,12.2,,,,,1986-12-05T06:07:05,1986-12-05T17:25:16,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-06,31,23,26.7,35.4,23,28.1,22.3,77.5,0,0,0,,,,,41.2,81.7,1015.2,41.9,11.9,,,,,1986-12-06T06:07:39,1986-12-06T17:25:32,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-07,31.9,22.1,26.1,40,22.1,27.2,21,75.1,0,0,0,,,,,34.5,76.5,1014.2,42.7,12.4,,,,,1986-12-07T06:08:13,1986-12-07T17:25:49,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-08,31,23,26,36.3,23,26.8,21.3,76,0,0,0,,,,,34.4,12.7,1013.6,54.5,11.7,,,,,1986-12-08T06:08:48,1986-12-08T17:26:07,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-09,30,21.1,25.6,31.8,21.1,26.2,20.2,73.3,0,0,0,,,,,34.3,72.3,1014,42.1,12.4,,,,,1986-12-09T06:09:22,1986-12-09T17:26:26,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-10,30,18.9,25,33.1,18.9,25.6,20,74.9,0,0,0,,,,,34,351.5,1012.9,33.4,13,,,,,1986-12-10T06:09:56,1986-12-10T17:26:46,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-11,31.1,21.1,25.7,34,21.1,26.7,20.7,74.8,0,0,0,,,,,28.7,119.5,1012.2,34.4,12.8,,,,,1986-12-11T06:10:30,1986-12-11T17:27:07,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-12,30.1,19.2,25.9,34.1,19.2,27,21.4,76.9,0,0,0,,,,,34.2,15.3,1011.9,49.1,12,,,,,1986-12-12T06:11:03,1986-12-12T17:27:29,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-13,30.1,22.4,26.4,35.1,22.4,27.9,22.2,78.3,0,0,0,,,,,14.7,4.7,1012.3,56.1,10.3,,,,,1986-12-13T06:11:37,1986-12-13T17:27:52,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-14,29.1,22.1,26.1,34.6,22.1,27.8,23.2,84.6,0,0,0,,,,,25.2,330.5,1012.6,68.1,9.9,,,,,1986-12-14T06:12:10,1986-12-14T17:28:16,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-15,32,23.1,26.7,37.8,23.1,28.5,22.8,80.5,0,0,0,,,,,62.4,88.2,1012.6,40.4,12.2,,,,,1986-12-15T06:12:43,1986-12-15T17:28:40,0.46,Partially cloudy,Clearing in the afternoon.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-16,32.1,20.6,26.5,40.3,20.6,28.5,22.5,79.6,0,0,0,,,,,28.8,89.5,1013.7,32.6,11.9,,,,,1986-12-16T06:13:16,1986-12-16T17:29:05,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-17,31.1,23.1,26.5,37.6,23.1,28,22.1,77.5,0,0,0,,,,,41.2,79.2,1014.1,41.6,12.3,,,,,1986-12-17T06:13:48,1986-12-17T17:29:32,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-18,32,22.2,26.5,40.2,22.2,28.6,22.2,77.5,0,0,0,,,,,41.1,94,1014.4,39.9,12.9,,,,,1986-12-18T06:14:20,1986-12-18T17:29:58,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-19,31.1,20.1,26.3,37.4,20.1,28.5,22.3,78.9,0,0,0,,,,,40.8,63.4,1014.6,40.3,10.3,,,,,1986-12-19T06:14:52,1986-12-19T17:30:26,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-20,28.5,21.9,25.2,31.8,21.9,25.9,22,82.7,0,0,0,,,,,48.1,79.1,1014.2,71.7,9.6,,,,,1986-12-20T06:15:23,1986-12-20T17:30:54,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-21,28.7,22,25,30.1,22,25.2,19.6,73,0,0,0,,,,,41.3,34.2,1015,64.6,12,,,,,1986-12-21T06:15:54,1986-12-21T17:31:23,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-22,27.1,21,24.1,28.9,21,24.2,20.8,82.9,0,0,0,,,,,48.8,10.6,1012.9,82.8,11,,,,,1986-12-22T06:16:24,1986-12-22T17:31:53,0.7,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-12-23,28.9,21.9,25.4,34.3,21.9,26.9,22.8,86.1,0,0,0,,,,,62.6,63.5,1013.4,79.7,11.2,,,,,1986-12-23T06:16:54,1986-12-23T17:32:23,0.73,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-24,32.1,22.1,26.8,37.9,22.1,28.8,22.1,76.2,0,0,0,,,,,34.4,77.8,1014.2,40.9,12.8,,,,,1986-12-24T06:17:23,1986-12-24T17:32:54,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-25,31.1,22.1,26.9,35.8,22.1,28.8,22.5,77.6,22,100,4.17,rain,,,,34.1,97.2,1014,44.2,12.9,,,,,1986-12-25T06:17:51,1986-12-25T17:33:25,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-26,31.9,23.9,27,45.2,23.9,29.7,23.2,79.9,0,0,0,,,,,62.8,88.7,1013.8,50.2,12.7,,,,,1986-12-26T06:18:19,1986-12-26T17:33:57,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-27,30.1,23.1,26.4,36,23.1,27.9,21.8,76,0,0,0,,,,,48.4,89,1014.4,45.6,11.6,,,,,1986-12-27T06:18:46,1986-12-27T17:34:29,0.87,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-28,33,22.4,27.2,40.3,22.4,29,22,74.3,0,0,0,,,,,21.8,68.9,1013.9,39.8,12.3,,,,,1986-12-28T06:19:13,1986-12-28T17:35:02,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-29,28.8,21.1,25.6,31,21.1,26.3,21,76.3,0,0,0,,,,,48.5,82.9,1014.2,37.8,13,,,,,1986-12-29T06:19:38,1986-12-29T17:35:35,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-30,28.1,19.7,24.7,29.7,19.7,25.1,19.8,75,0,0,0,,,,,41,85.6,1014.6,33.8,11.7,,,,,1986-12-30T06:20:03,1986-12-30T17:36:09,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-12-31,30.1,20.4,25.2,34.2,20.4,25.9,19.3,70.8,0,0,0,,,,,28.8,27.4,1013.5,39.2,12,,,,,1986-12-31T06:20:28,1986-12-31T17:36:43,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
