name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-11-01,28.1,23.9,26.7,31.4,23.9,28.2,22.9,80.3,28,100,4.17,rain,,,,35.3,34.3,1010,76.4,10,,,,,1991-11-01T05:50:57,1991-11-01T17:27:38,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-02,29.5,24.2,26.9,33.7,24.2,28.7,22.7,77.8,5,100,4.17,rain,,,,35.3,86.1,1008.5,80.4,9.4,,,,,1991-11-02T05:51:17,1991-11-02T17:27:15,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-03,30.1,22.7,27.3,34.3,22.7,29.5,22.5,75.6,0,0,0,,,,,35.3,89.7,1009.9,70.4,10,,,,,1991-11-03T05:51:37,1991-11-03T17:26:53,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-04,32.1,23.2,27.3,38,23.2,29.1,22.5,76,0,0,0,,,,,29.5,97.8,1009.3,59,10.2,,,,,1991-11-04T05:51:57,1991-11-04T17:26:32,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-05,30.5,21.4,27.1,34.5,21.4,29,22.2,75.4,0,0,0,,,,,42.5,26,1009.6,65.7,9.6,,,,,1991-11-05T05:52:19,1991-11-05T17:26:13,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-06,33.1,24.1,27.9,40.7,24.1,30.6,23.4,77.8,0,0,0,,,,,50,87,1010.1,62.6,12.1,,,,,1991-11-06T05:52:41,1991-11-06T17:25:54,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-07,28,24.1,26.2,33.1,24.1,27.7,23.8,87.1,5.207,100,12.5,rain,,,,35.3,87.6,1009.6,75.7,7.6,,,,,1991-11-07T05:53:03,1991-11-07T17:25:36,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-08,30.1,22.1,26.4,36.7,22.1,27.8,22.3,79.2,0.907,100,4.17,rain,,,,35.3,116,1008.5,68.3,9.6,,,,,1991-11-08T05:53:26,1991-11-08T17:25:20,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-09,30.8,20.2,26.2,34.5,20.2,27.5,20.7,72.4,0,0,0,,,,,29.5,7.1,1009.6,43.5,10.7,,,,,1991-11-09T05:53:50,1991-11-09T17:25:04,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-10,29.3,23.1,26.3,32.9,23.1,27.8,21.9,76.8,0,0,0,,,,,35.3,75.3,1010,62.8,9,,,,,1991-11-10T05:54:15,1991-11-10T17:24:50,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-11,30.5,20.9,25.5,36.1,20.9,26.3,21.2,77.9,0,0,0,,,,,29.5,315.9,1010.3,81.9,8.8,,,,,1991-11-11T05:54:40,1991-11-11T17:24:37,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-12,29.3,21.6,25.7,32.5,21.6,26.7,21,76,0,0,0,,,,,40.1,308.1,1009.5,76.1,11.4,,,,,1991-11-12T05:55:05,1991-11-12T17:24:25,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-13,30.8,22.1,26.3,35.3,22.1,27.8,21.7,76.6,0,0,0,,,,,42.5,298.1,1009.6,41.4,11,,,,,1991-11-13T05:55:31,1991-11-13T17:24:14,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-14,30.8,22.1,26.5,35.2,22.1,28.3,22.6,79.6,0,0,0,,,,,42.5,298.2,1010.3,58.6,8.5,,,,,1991-11-14T05:55:58,1991-11-14T17:24:05,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-15,31,23.1,26.8,35.2,23.1,28.8,22.6,78.1,0,0,0,,,,,35.3,60,1010.5,49.7,8.1,,,,,1991-11-15T05:56:25,1991-11-15T17:23:56,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-16,30.1,23.1,26.4,34.3,23.1,27.8,22,77.9,3,100,4.17,rain,,,,35.3,47.9,1010.3,78.8,9.6,,,,,1991-11-16T05:56:53,1991-11-16T17:23:49,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-17,25.4,23.2,24.5,25.4,23.2,24.5,22.7,89.7,60.545,100,16.67,rain,,,,72.4,50.6,1007.1,97.9,7.9,,,,,1991-11-17T05:57:21,1991-11-17T17:23:43,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-18,32.1,23.1,27.1,38,23.1,29.5,23.1,79.3,0,0,0,,,,,50,94.8,1010.3,61.2,11.9,,,,,1991-11-18T05:57:50,1991-11-18T17:23:38,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-19,30.1,24,27.2,35.3,24,29.6,23.6,81.5,4,100,4.17,rain,,,,64.8,80.7,1010.6,46.1,10.9,,,,,1991-11-19T05:58:19,1991-11-19T17:23:34,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-20,31.5,22.6,26.8,37.5,22.6,28.5,22.3,77.2,0,0,0,,,,,35.3,78.3,1010.9,37.1,12.3,,,,,1991-11-20T05:58:49,1991-11-20T17:23:31,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-21,31.1,22.9,26.4,36.7,22.9,28,22.2,78.2,1,100,4.17,rain,,,,42.5,87.8,1011.5,46,11.9,,,,,1991-11-21T05:59:19,1991-11-21T17:23:30,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-22,31.1,22.1,26.9,36.7,22.1,28.7,21.9,74.8,2,100,4.17,rain,,,,57.6,75.9,1012.2,49.4,9.6,,,,,1991-11-22T05:59:50,1991-11-22T17:23:30,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-23,32.1,23.1,27.1,38,23.1,28.7,21.8,74,0,0,0,,,,,64.8,78.1,1011.7,51.2,10.9,,,,,1991-11-23T06:00:21,1991-11-23T17:23:31,0.54,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-24,29.8,23.1,25.9,34.4,23.1,27.4,22.4,80.9,9.37,100,16.67,rain,,,,35.3,48,1011.7,72.9,9.5,,,,,1991-11-24T06:00:52,1991-11-24T17:23:33,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-25,31.1,22.1,26.4,36.7,22.1,28.1,22.7,80.8,0,0,0,,,,,42.5,85.4,1011.7,90,9.1,,,,,1991-11-25T06:01:24,1991-11-25T17:23:36,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-26,35.1,23.1,27.2,42.3,23.1,29,22.1,74.4,0,0,0,,,,,50,91.9,1011.5,60.9,10.6,,,,,1991-11-26T06:01:56,1991-11-26T17:23:41,0.65,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-27,29.1,24.1,26.6,33.7,24.1,28.5,22.8,79.8,0.208,100,4.17,rain,,,,35.3,95.7,1010.3,61.7,10.1,,,,,1991-11-27T06:02:29,1991-11-27T17:23:46,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-28,29.8,23.1,26.5,34.3,23.1,28.3,22.5,79.1,6.5,100,8.33,rain,,,,35.3,28.1,1008.9,52.5,9.5,,,,,1991-11-28T06:03:02,1991-11-28T17:23:53,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-29,29.1,22.9,26.1,33.7,22.9,27.7,23.1,84.1,6.3,100,8.33,rain,,,,35.3,94.7,1007.4,58.2,9.7,,,,,1991-11-29T06:03:35,1991-11-29T17:24:01,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-11-30,30.1,22.7,26.8,35.2,22.7,28.9,22.9,79.7,0,0,0,,,,,35.3,89.9,1008.6,53.8,9.4,,,,,1991-11-30T06:04:08,1991-11-30T17:24:10,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-01,30.1,23.1,26.5,35.2,23.1,28.2,22.2,77.9,0,0,0,,,,,29.5,86.3,1009.6,63.5,11,,,,,1991-12-01T06:04:42,1991-12-01T17:24:21,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-02,29.3,22.1,25.8,33.8,22.1,27,21.6,78.5,0,0,0,,,,,50,95.4,1010.8,53.3,9.5,,,,,1991-12-02T06:05:15,1991-12-02T17:24:32,0.86,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-03,29.1,19.9,24.8,32.6,19.9,25.4,20.6,78.1,0,0,0,,,,,29.5,60.1,1012.4,61,9.7,,,,,1991-12-03T06:05:49,1991-12-03T17:24:44,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-04,29.1,22.1,25.2,32.1,22.1,25.7,20.6,76.3,0,0,0,,,,,57.6,90.4,1013.3,50.6,9.8,,,,,1991-12-04T06:06:23,1991-12-04T17:24:58,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-05,29.6,20.1,25.2,32.2,20.1,25.8,20,74,0,0,0,,,,,35.3,88.7,1013.7,47.2,10.4,,,,,1991-12-05T06:06:57,1991-12-05T17:25:13,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-06,30.1,18.6,25.3,35.2,18.6,26.5,20.7,76.4,0,0,0,,,,,35.3,85,1013.5,44.5,11.9,,,,,1991-12-06T06:07:31,1991-12-06T17:25:28,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-07,32.1,22.1,26.8,36.9,22.1,28.6,22,76.3,0,0,0,,,,,57.6,75.4,1013.3,45.4,11.2,,,,,1991-12-07T06:08:06,1991-12-07T17:25:45,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-08,30.1,23.1,25.8,33.7,23.1,26.9,21.5,78,0,0,0,,,,,29.5,75.4,1013.4,60.6,11,,,,,1991-12-08T06:08:40,1991-12-08T17:26:03,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-09,30.1,22.1,26,33.7,22.1,26.8,20.7,73.5,0,0,0,,,,,72.4,80.3,1014.7,46.2,10.8,,,,,1991-12-09T06:09:14,1991-12-09T17:26:22,0.1,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-10,29.1,22.1,25.9,32.1,22.1,26.9,21.2,76.1,0.191,100,4.17,rain,,,,35.3,17.1,1014.5,74.3,11.1,,,,,1991-12-10T06:09:48,1991-12-10T17:26:42,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-11,26.1,23.1,24.7,26.1,23.1,24.7,22,85.4,2.34,100,8.33,rain,,,,22.3,89.2,1014.7,87.8,8.5,,,,,1991-12-11T06:10:22,1991-12-11T17:27:02,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-12,30.1,22.1,26,33.4,22.1,27.3,21.3,76.2,0,0,0,,,,,64.8,83.4,1013.7,53.5,11.1,,,,,1991-12-12T06:10:55,1991-12-12T17:27:24,0.2,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-13,29.1,21.1,25.5,33,21.1,26.4,21.1,77.2,0,0,0,,,,,42.5,61.6,1014.5,64.7,8.9,,,,,1991-12-13T06:11:29,1991-12-13T17:27:47,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-14,31.1,20.1,26.4,33.4,20.1,27.3,20.6,72.4,0,0,0,,,,,72.4,83.6,1013.4,43.6,10.3,,,,,1991-12-14T06:12:02,1991-12-14T17:28:10,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-15,31.1,22,26.9,35.6,22,28.6,21.3,72.6,0.397,100,4.17,rain,,,,57.6,76.7,1012.6,38.5,11.5,,,,,1991-12-15T06:12:35,1991-12-15T17:28:34,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-16,31.1,22.1,26.3,36.7,22.1,27.7,21.2,74.4,1.122,100,4.17,rain,,,,57.6,90.7,1011.2,50.3,12.3,,,,,1991-12-16T06:13:08,1991-12-16T17:29:00,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-17,32.1,20.1,26.2,35.9,20.1,27.5,21.1,74.7,0,0,0,,,,,50,84.1,1010,33,10.7,,,,,1991-12-17T06:13:41,1991-12-17T17:29:25,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-18,30.1,20.1,25.3,34.3,20.1,26.5,20.9,77.5,0,0,0,,,,,35.3,302.4,1008.7,33.8,9.2,,,,,1991-12-18T06:14:13,1991-12-18T17:29:52,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-19,30.1,21.9,26,33.4,21.9,27.3,21.3,76.5,0,0,0,,,,,35.3,55.1,1008.7,54.8,8.2,,,,,1991-12-19T06:14:44,1991-12-19T17:30:20,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-20,30.4,22.1,26.6,35.2,22.1,28.3,21.6,74.5,1,100,4.17,rain,,,,29.5,60.1,1010.8,55.9,9.3,,,,,1991-12-20T06:15:16,1991-12-20T17:30:48,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-21,31.1,21.9,26.4,34.7,21.9,27.8,21.5,75.4,0.107,100,4.17,rain,,,,57.6,76.5,1009.8,43.2,10.8,,,,,1991-12-21T06:15:47,1991-12-21T17:31:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-22,28.1,22.1,25.7,30.8,22.1,26.5,21,75.7,0.225,100,4.17,rain,,,,35.3,41.6,1011.6,71.1,11.4,,,,,1991-12-22T06:16:17,1991-12-22T17:31:46,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-23,31.1,22.2,26.8,34.7,22.2,28.1,20.7,70.4,0,0,0,,,,,57.6,82.7,1012.2,46.7,12.9,,,,,1991-12-23T06:16:47,1991-12-23T17:32:16,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-24,32.1,22.1,26.5,36.9,22.1,28,21.5,75,0.5,100,4.17,rain,,,,57.6,90,1012,48.6,11.9,,,,,1991-12-24T06:17:16,1991-12-24T17:32:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-25,31.1,21.8,26.3,36.7,21.8,27.9,21.6,76.1,0,0,0,,,,,35.3,80.7,1011.8,35.2,10.7,,,,,1991-12-25T06:17:44,1991-12-25T17:33:18,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-26,31.1,21.1,25.6,35.6,21.1,26.9,21.8,80,0,0,0,,,,,35.3,92.7,1010.5,43.2,10.6,,,,,1991-12-26T06:18:12,1991-12-26T17:33:50,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-27,28.9,21.9,25.3,32.1,21.9,26.2,22,82.6,0,0,0,,,,,29.5,70.7,1009.5,42.2,10.6,,,,,1991-12-27T06:18:40,1991-12-27T17:34:22,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-28,32.1,22.1,27,36.9,22.1,29.2,22.4,76.5,0,0,0,,,,,35.3,235.5,1011,48.5,10.1,,,,,1991-12-28T06:19:06,1991-12-28T17:34:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-29,30.1,23.1,26.2,32.9,23.1,27.3,21.8,77.4,0.026,100,4.17,rain,,,,35.3,86.3,1013.2,59.1,11.5,,,,,1991-12-29T06:19:32,1991-12-29T17:35:28,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-30,29.1,22.1,26,32.9,22.1,27.2,21.1,74.8,0,0,0,,,,,57.6,89.9,1013.6,58.5,11.9,,,,,1991-12-30T06:19:57,1991-12-30T17:36:01,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-12-31,29.1,21.7,25.6,32.9,21.7,26.7,21.4,78.1,0,0,0,,,,,57.6,90.8,1014.4,58,11,,,,,1991-12-31T06:20:21,1991-12-31T17:36:35,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
