name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-09-25,33,24.6,28.7,39.9,24.6,32,23.5,74.4,0,0,0,,0,0,19.8,12.9,128.2,1012,45.9,9.1,118.8,10.5,5,,2019-09-25T05:44:55,2019-09-25T17:50:18,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-26,32.1,24.8,28.9,39.2,24.8,32.9,23.8,74.6,1.2,100,8.33,rain,0,0,21.6,14.7,258.6,1011.6,49.9,9.3,129.9,11.1,5,,2019-09-26T05:44:58,2019-09-26T17:49:33,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-27,32,26.7,29,42.1,26.7,34.4,25.2,80.3,77,100,12.5,rain,0,0,18.4,16.5,226.5,1011.1,57.8,9,132.6,11.4,5,,2019-09-27T05:45:02,2019-09-27T17:48:48,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-28,33,24.7,29.4,40.6,24.7,34.2,24.3,74.6,0,0,0,,0,0,33.5,14.6,270.5,1010.3,45.2,9.1,144.5,12.5,5,,2019-09-28T05:45:06,2019-09-28T17:48:03,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-29,32,27,29,39.1,31.2,34.8,25.4,80.9,0,0,0,,0,0,42.5,32.9,262.9,1008.8,61.2,9,131.6,11.6,5,,2019-09-29T05:45:10,2019-09-29T17:47:19,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-30,31.5,26.7,28.6,37.9,28.4,33.6,24.9,81,3,100,8.33,rain,0,0,36,23.9,253.4,1009.3,58.4,9.1,128,11.3,6,,2019-09-30T05:45:15,2019-09-30T17:46:35,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-01,32.3,26.6,29.1,39.1,26.6,34.3,24.9,78.6,0,0,0,,0,0,31.7,24.1,266.3,1010.9,50.9,9.2,157.8,13.5,5,,2019-10-01T05:45:19,2019-10-01T17:45:50,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-02,31.6,24,27.2,38.2,24,30.2,23.9,82.6,7,100,8.33,rain,0,0,35.3,16.8,350.2,1011.9,59.4,8.6,66.6,5.8,5,,2019-10-02T05:45:24,2019-10-02T17:45:07,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-03,32.3,23.2,27.1,34.6,23.2,28.8,22.1,75.4,23,100,8.33,rain,0,0,36,18,307,1011.4,45.8,9.1,171,15,5,,2019-10-03T05:45:29,2019-10-03T17:44:23,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-04,32,23.9,27.3,39.1,23.9,29.7,23.4,79.6,22,100,8.33,rain,0,0,19.1,14.8,327.5,1010.2,51.8,8.8,120.7,10.4,5,,2019-10-04T05:45:35,2019-10-04T17:43:40,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-05,31.6,24.1,28.1,37.8,24.1,31.3,24.1,79.4,0,0,0,,0,0,22,16.6,235,1009.6,48.3,9,106.4,9.3,4,,2019-10-05T05:45:41,2019-10-05T17:42:57,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-06,32.9,24.4,28.8,40.5,24.4,32.5,24,76.5,0.2,100,4.17,rain,0,0,31,16.7,89.2,1010.3,40.7,8.7,91,7.8,4,,2019-10-06T05:45:47,2019-10-06T17:42:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-07,34.9,25.2,29.8,39.4,25.2,32.6,22.1,65.1,0,0,0,,0,0,35.3,16.5,76.3,1010.7,30.8,9.4,128.8,11.3,4,,2019-10-07T05:45:53,2019-10-07T17:41:33,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-08,33,24.2,28.9,38.1,24.2,31.8,22.4,68.8,0,0,0,,0,0,32.8,20.5,56.4,1010.3,41.5,9.2,114.4,9.7,4,,2019-10-08T05:46:00,2019-10-08T17:40:52,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-09,32,25.4,29.2,37.9,25.4,32.9,23.2,70.7,0,0,0,,0,0,31.7,16.5,93.7,1010,53.3,9.2,107.3,9.3,4,,2019-10-09T05:46:07,2019-10-09T17:40:11,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-10,32.8,24.7,28.8,37.9,24.7,32.1,23.1,71.9,0,0,0,,0,0,19.8,13,217.2,1009.8,40.8,9.1,137.8,12,5,,2019-10-10T05:46:14,2019-10-10T17:39:30,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-11,32.1,25.1,28.1,37.7,25.1,31.5,23.7,77.5,2,100,8.33,rain,0,0,29.5,23.9,261.2,1009.4,58.2,8.8,134.6,11.6,5,,2019-10-11T05:46:22,2019-10-11T17:38:50,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-12,33,24.2,27.8,37.5,24.2,30.1,23.3,77.8,62.9,100,12.5,rain,0,0,15.8,18.2,87.3,1009.1,52.3,8.4,145.4,12.7,5,,2019-10-12T05:46:30,2019-10-12T17:38:11,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-13,33,24.2,28.6,37,24.2,30.7,22.1,69.5,0,0,0,,0,0,22.7,12.9,98.7,1010.1,43.1,9.2,132.1,11.7,4,,2019-10-13T05:46:39,2019-10-13T17:37:32,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-14,33,24.2,29,37.3,24.2,31.5,22.1,67.7,0,0,0,,0,0,29.5,20.3,81.1,1011.5,42.3,9.3,129.5,11.3,5,,2019-10-14T05:46:48,2019-10-14T17:36:54,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-15,33,23.7,28.9,38,23.7,31.3,21.7,66.3,0,0,0,,0,0,38.2,19.2,81.1,1011.7,37.9,9.2,124,10.7,5,,2019-10-15T05:46:57,2019-10-15T17:36:16,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-16,32.3,24.4,28.8,37.4,24.4,31.9,22.8,71,0,0,0,,0,0,37.1,16.2,83.7,1010.7,40.4,9.3,129.5,11.1,4,,2019-10-16T05:47:07,2019-10-16T17:35:39,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-17,33,24.7,29,38,24.7,32,22.6,69.3,0,0,0,,0,0,25.2,12.9,80,1010.5,44,9.3,91.2,8,3,,2019-10-17T05:47:18,2019-10-17T17:35:03,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-18,33,24.9,29.3,38,24.9,33.1,23.4,71.4,0,0,0,,0,0,21.2,14.6,1.9,1010.7,42.9,9.2,118.1,10.3,4,,2019-10-18T05:47:29,2019-10-18T17:34:27,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-19,32,25.1,29.2,39.1,25.1,33.7,24.1,74.4,3,100,4.17,rain,0,0,24.8,13.3,72.6,1011,43.7,9,97,8.2,3,,2019-10-19T05:47:40,2019-10-19T17:33:52,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-20,32,25.7,28.7,37.9,25.7,32.8,24,76,0.2,100,4.17,rain,0,0,24.8,13.1,122.2,1011,58.1,9.2,81.2,7.1,4,,2019-10-20T05:47:52,2019-10-20T17:33:18,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-21,33,25.2,29,39.2,25.2,32.8,23.7,73.7,7.2,100,8.33,rain,0,0,20.5,14.5,77.3,1009.3,43.1,9.2,108.9,9.6,5,,2019-10-21T05:48:05,2019-10-21T17:32:44,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-22,33,24.7,28.9,39.2,24.7,32,23.2,72.4,26,100,4.17,rain,0,0,18.7,13,110,1008.3,38.1,9.2,122,10.4,5,,2019-10-22T05:48:18,2019-10-22T17:32:12,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-23,34,23.7,29.6,39.3,23.7,33.3,23,68.6,0,0,0,,0,0,15.1,13,122.5,1008.8,41.6,9.2,134.4,11.5,5,,2019-10-23T05:48:32,2019-10-23T17:31:40,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-24,34,25.1,29,40.5,25.1,32.6,23.7,74.2,8,100,8.33,rain,0,0,19.8,11.2,77.3,1010.5,43,9.2,202.2,17.3,8,,2019-10-24T05:48:46,2019-10-24T17:31:09,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-25,33,24.4,29.3,39.2,24.4,32.9,23.1,70.3,3.2,100,8.33,rain,0,0,35.6,14.8,103.8,1011.3,36.8,9.1,103.2,9,4,,2019-10-25T05:49:01,2019-10-25T17:30:39,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-26,33,25.1,28.9,37,25.1,31.8,22.6,69.8,1.9,100,8.33,rain,0,0,39.6,18.3,80.9,1010.9,43.3,9.3,107.3,9.3,5,,2019-10-26T05:49:16,2019-10-26T17:30:09,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-27,34,24.4,29.3,39.2,24.4,32,22.4,67.9,0.6,100,4.17,rain,0,0,36.4,27.4,59.2,1009.1,46.5,9.3,114.7,9.9,5,,2019-10-27T05:49:32,2019-10-27T17:29:41,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-28,31.1,25.4,28.1,36.1,25.4,31.4,24.1,79.7,6.4,100,8.33,rain,0,0,41.4,14.8,50.6,1008.5,66.9,9.1,72.6,6.4,3,,2019-10-28T05:49:48,2019-10-28T17:29:13,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-29,30.9,25.4,28.2,36.7,25.4,31.8,24.1,79.1,0,0,0,,0,0,35.3,18.1,83.4,1009.1,65.6,9.1,62.8,5.5,2,,2019-10-29T05:50:06,2019-10-29T17:28:47,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-30,31.9,24.4,28.2,37.8,24.4,31.7,23.7,77.3,1,100,4.17,rain,0,0,33.1,11.2,65.4,1009.8,58.1,9,76.2,6.6,4,,2019-10-30T05:50:23,2019-10-30T17:28:21,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-10-31,31.1,24.2,28,36.5,24.2,31.1,23.6,77.8,2,100,4.17,rain,0,0,39.2,14.8,293.7,1009.3,62.1,9.4,104.5,8.9,4,,2019-10-31T05:50:42,2019-10-31T17:27:56,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-01,30.3,25,26.9,35.8,25,29.3,24.7,87.6,23,100,16.67,rain,0,0,32.4,14.7,304,1008.2,70.6,8.9,82.3,7.1,4,,2019-11-01T05:51:00,2019-11-01T17:27:33,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-02,32,25.3,27.9,37.9,25.3,31,24.8,83.9,35,100,16.67,rain,0,0,28.8,12.8,100.5,1007.2,67.9,9,73.3,6.3,3,,2019-11-02T05:51:20,2019-11-02T17:27:10,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-03,32.6,24.9,28.8,37.9,24.9,33.1,24.2,76.9,0.9,100,4.17,rain,0,0,22,14.6,109.2,1008,51,9.2,77.5,6.8,4,,2019-11-03T05:51:40,2019-11-03T17:26:48,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-04,31,26.4,28.6,39,26.4,33.1,24.7,79.8,0,0,0,,0,0,32.4,22.2,258.4,1008.3,66.3,9.2,119.2,10.4,4,,2019-11-04T05:52:01,2019-11-04T17:26:28,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-05,32.1,25.1,28.9,40.4,25.1,33.3,24.3,76.7,9,100,4.17,rain,0,0,42.8,14.9,276.1,1005.7,63.8,9.1,122.4,10.5,5,,2019-11-05T05:52:22,2019-11-05T17:26:08,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-06,31.3,24.1,26.9,37.7,24.1,28.7,24.4,86.7,7,100,8.33,rain,0,0,33.1,13,115.4,1004.7,76.6,8.7,57.3,4.8,3,,2019-11-06T05:52:44,2019-11-06T17:25:50,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-07,31.9,24,27.3,37.8,24,29.9,23.8,81.8,19,100,8.33,rain,0,0,37.1,12.8,125.4,1005.4,65.6,9.2,76.8,6.5,4,,2019-11-07T05:53:07,2019-11-07T17:25:32,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-08,32,25.2,28.4,37.7,25.2,32.2,23.8,76.7,0.015,100,4.17,rain,0,0,24.8,18.2,118.9,1007.4,50.1,9.3,106.3,9.2,4,,2019-11-08T05:53:30,2019-11-08T17:25:16,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-09,33,25.1,28.3,39.2,25.1,31.7,24,78.3,3,100,4.17,rain,0,0,18,14.5,117.5,1009.4,65.2,9.1,102,8.8,4,,2019-11-09T05:53:54,2019-11-09T17:25:01,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-10,31,25.1,27.9,35.1,25.1,30.6,23.8,79.5,0,0,0,,0,0,33.5,12.9,328.2,1010.2,65.2,8.7,84.1,7.1,4,,2019-11-10T05:54:18,2019-11-10T17:24:47,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-11,31.8,24.9,28.3,35.5,24.9,31.3,23.1,74.1,0,0,0,,0,0,15.5,16.4,323,1010.2,70.5,9.1,98.2,8.4,4,,2019-11-11T05:54:43,2019-11-11T17:24:34,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-12,30.1,25.2,27.5,35.5,25.2,30.4,23.5,79.2,0.102,100,4.17,rain,0,0,20.2,11.1,76.3,1010.8,65.8,9.1,69.8,5.9,3,,2019-11-12T05:55:09,2019-11-12T17:24:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-13,30,23.4,27.3,32.5,23.4,28.6,21.1,69.7,0,0,0,,0,0,27.7,14.3,322.1,1010.7,71.1,9.4,81,6.9,3,,2019-11-13T05:55:35,2019-11-13T17:24:11,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-14,31,25.2,27.7,34.9,25.2,30.2,22.6,74.1,0,0,0,,0,0,35.6,16.9,305.7,1009,71.9,9.3,75.5,6.4,3,,2019-11-14T05:56:02,2019-11-14T17:24:02,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-15,31.8,24.1,28.2,36.6,24.1,31.1,23.6,77.1,6,100,4.17,rain,0,0,24.1,18.2,266.1,1008.7,61.9,9.3,97.4,8.4,3,,2019-11-15T05:56:29,2019-11-15T17:23:54,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-16,32.8,25.9,28.5,39.1,25.9,32.1,24.4,79.2,1,100,4.17,rain,0,0,29.5,16.5,271.5,1009.3,58.1,8.9,113.3,9.8,4,,2019-11-16T05:56:57,2019-11-16T17:23:46,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-17,30.8,24.7,28.2,37.5,24.7,31.8,24.5,80.6,0.2,100,4.17,rain,0,0,23.8,22,260.5,1009.1,50.7,8.9,108.7,9.5,4,,2019-11-17T05:57:25,2019-11-17T17:23:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-18,31.6,26.1,28.8,37.7,26.1,33.7,24.8,79.4,0,0,0,,0,0,36,25.6,253.9,1008.6,56.8,9.3,119.7,10.3,4,,2019-11-18T05:57:54,2019-11-18T17:23:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-19,32,26.1,29.1,39.2,26.1,33.7,24.3,75.4,0,0,0,,0,0,35.3,16.5,323.6,1007.9,43.8,9.4,121.5,10.5,5,,2019-11-19T05:58:24,2019-11-19T17:23:32,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-20,31.8,25.4,28.6,36.2,25.4,32.7,24.1,77.1,0,0,0,,0,0,22.7,18.2,303.8,1007.7,66.7,9.3,143.9,12.3,7,,2019-11-20T05:58:53,2019-11-20T17:23:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-21,30.1,25.4,27.9,35.2,25.4,31.6,24.4,81.3,5,100,8.33,rain,0,0,18.7,11.2,330.7,1009.6,72.5,9.2,72.9,6.3,3,,2019-11-21T05:59:24,2019-11-21T17:23:29,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-22,30,24.4,27,36.2,24.4,29.5,23.7,82.4,20,100,12.5,rain,0,0,22.3,15.7,357.4,1011.6,65.6,9.1,54.1,4.7,3,,2019-11-22T05:59:54,2019-11-22T17:23:29,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-23,30,24.1,27.7,36.2,24.1,30.7,24,80.5,2.004,100,8.33,rain,0,0,31.7,12.8,49.1,1011.9,51.2,9.3,72.1,6.3,3,,2019-11-23T06:00:25,2019-11-23T17:23:30,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-24,32,25.4,28.3,39.1,25.4,31.7,23.8,77.2,2.9,100,8.33,rain,0,0,35.6,11.2,51.9,1011.6,50.2,9.5,85.3,7.2,3,,2019-11-24T06:00:57,2019-11-24T17:23:32,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-25,31,23.9,28.1,34.5,23.9,30.7,22.9,74.4,0.7,100,4.17,rain,0,0,50.4,22.3,46.9,1011.4,48,9.3,104.4,9.2,5,,2019-11-25T06:01:29,2019-11-25T17:23:36,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-26,32,24.7,28,35.8,24.7,30.4,22.5,72.8,0,0,0,,0,0,43.2,27.7,39.7,1011.3,57.6,9.2,84.5,7.3,4,,2019-11-26T06:02:01,2019-11-26T17:23:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-27,32,23.4,27.7,39.1,23.4,30.6,23.4,77.9,0,0,0,,0,0,41.8,14.8,21.8,1010.9,45.2,9.2,107.6,9.1,5,,2019-11-27T06:02:33,2019-11-27T17:23:46,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-28,33,25.2,28.3,36.7,25.2,30.5,22.7,73.1,0.2,100,4.17,rain,0,0,43.9,22.1,71.2,1011,54.2,9,99.7,8.6,4,,2019-11-28T06:03:06,2019-11-28T17:23:53,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-29,32,23.4,27.7,34.9,23.4,29.7,21.7,70.6,0,0,0,,0,0,50.4,27.6,53.8,1012,56.8,9.3,73.1,6.3,3,,2019-11-29T06:03:39,2019-11-29T17:24:01,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-11-30,31.6,21.2,26.8,33,21.2,27.4,19.2,64.6,0,0,0,,0,0,40.7,16.5,62.3,1012.4,48.7,9.2,100.5,8.5,4,,2019-11-30T06:04:13,2019-11-30T17:24:11,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
