name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1994-11-05,30.1,24.1,26.2,37.5,24.1,27.5,22.3,79.4,0,0,0,,,,,14.8,60.9,1013.4,66.8,9.4,,,,,1994-11-05T05:52:24,1994-11-05T17:26:07,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-06,31.1,22.1,26.5,34.8,22.1,28,21.9,77.1,0,0,0,,,,,14.8,118.2,1012.6,49.1,8.8,,,,,1994-11-06T05:52:46,1994-11-06T17:25:49,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-07,30.1,22.1,25.6,32.6,22.1,26.4,21.9,80.7,0,0,0,,,,,25.2,62.9,1013.1,53.5,8.8,,,,,1994-11-07T05:53:09,1994-11-07T17:25:31,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-08,30.1,23.6,26.4,33.4,23.6,27.5,21.8,76.7,0,0,0,,,,,14.8,63.9,1014,84.3,8.4,,,,,1994-11-08T05:53:32,1994-11-08T17:25:15,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-09,32,23.2,26.9,35.1,23.2,28,21.5,73.4,0,0,0,,,,,18.4,96.2,1013.8,63.9,9.5,,,,,1994-11-09T05:53:56,1994-11-09T17:25:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-10,32.1,22.1,26.9,36.2,22.1,28.2,21.6,74.5,0,0,0,,,,,14.8,78.5,1013.9,36.7,10.4,,,,,1994-11-10T05:54:21,1994-11-10T17:24:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-11,31.1,24.1,27.4,35.6,24.1,29,22,73.2,0,0,0,,,,,14.8,55,1012.5,61.3,9.6,,,,,1994-11-11T05:54:46,1994-11-11T17:24:33,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-12,32.6,24.1,27.4,39.5,24.1,28.8,21.5,71.6,0,0,0,,,,,18.4,67.1,1011.7,42.8,10.8,,,,,1994-11-12T05:55:11,1994-11-12T17:24:22,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-13,33.1,23.1,26.7,37.6,23.1,28,21.5,74.4,0,0,0,,,,,25.9,66,1012,38.3,11.2,,,,,1994-11-13T05:55:38,1994-11-13T17:24:11,0.33,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-14,32.1,24.1,27.2,36.9,24.1,29.2,22.8,78.2,0.1,100,4.17,rain,,,,18.4,99.1,1012.1,56.2,9.1,,,,,1994-11-14T05:56:04,1994-11-14T17:24:02,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-15,31.1,21.9,26.6,36.7,21.9,28.2,22.1,77.5,5,100,8.33,rain,,,,43.2,67.2,1012.2,48.3,9.7,,,,,1994-11-15T05:56:32,1994-11-15T17:23:53,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-16,32.1,20.4,26.6,34.7,20.4,27.6,19.8,68.4,0,0,0,,,,,50.4,62.9,1012.5,39,10.3,,,,,1994-11-16T05:57:00,1994-11-16T17:23:46,0.43,Partially cloudy,Clearing in the afternoon.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-17,32.1,23.9,27.7,36.4,23.9,28.8,20.8,67.7,0,0,0,,,,,36,59.8,1012.9,32.9,12.1,,,,,1994-11-17T05:57:28,1994-11-17T17:23:41,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-18,33.1,23.1,26.8,37.3,23.1,27.8,21.4,74,0.113,100,4.17,rain,,,,18.4,83.5,1012.7,36.8,11.6,,,,,1994-11-18T05:57:57,1994-11-18T17:23:36,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-19,31.3,23.6,26.9,35.8,23.6,28.2,21.7,74.1,0,0,0,,,,,20.5,100.9,1013.4,33.3,10.5,,,,,1994-11-19T05:58:26,1994-11-19T17:23:33,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-20,30.9,23.4,26.6,35.3,23.4,27.8,21.7,75.5,0,0,0,,,,,14.8,39.9,1013,55.4,10.1,,,,,1994-11-20T05:58:56,1994-11-20T17:23:30,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-21,33.3,23.1,27.3,37.3,23.1,28.8,21.8,73.7,0,0,0,,,,,27.7,58,1011.6,43.5,11,,,,,1994-11-21T05:59:27,1994-11-21T17:23:29,0.6,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-22,31.6,24.1,27,36.7,24.1,28.9,22.9,78.8,1,100,4.17,rain,,,,14.8,80.3,1011.8,49,10.1,,,,,1994-11-22T05:59:57,1994-11-22T17:23:29,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-23,31.1,23.1,26.9,35.6,23.1,28.5,22.2,76.3,0,0,0,,,,,32.4,66.8,1012.4,46.7,9.9,,,,,1994-11-23T06:00:29,1994-11-23T17:23:31,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-24,33.6,23.1,27.7,37.5,23.1,29,21.5,70.8,0,0,0,,,,,22.3,96.7,1012.3,33.6,11.2,,,,,1994-11-24T06:01:00,1994-11-24T17:23:33,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-25,31.3,21.1,26.4,34.7,21.1,27.5,21,73.2,0,0,0,,,,,14.8,92.1,1011.1,56.7,8.9,,,,,1994-11-25T06:01:32,1994-11-25T17:23:37,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-26,30.1,22.1,26.2,35,22.1,27.8,22.1,78.4,0,0,0,,,,,14.8,121.1,1010.9,47.7,8.6,,,,,1994-11-26T06:02:04,1994-11-26T17:23:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-27,33.3,23.1,27.4,39.2,23.1,29.8,23,77.8,0,0,0,,,,,22.3,101,1011.1,40.4,10.5,,,,,1994-11-27T06:02:37,1994-11-27T17:23:48,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-28,32.6,23.1,27.5,37.7,23.1,29.4,22.5,75.3,0,0,0,,,,,22.3,104.3,1012.2,44.2,11.2,,,,,1994-11-28T06:03:10,1994-11-28T17:23:55,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-29,33,21.1,26.8,35.9,21.1,27.8,20.6,70.5,0,0,0,,,,,22.3,96.6,1011.8,31.3,10.3,,,,,1994-11-29T06:03:43,1994-11-29T17:24:03,0.87,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-30,32.8,21.1,26.2,36.2,21.1,27.3,20.7,73.3,0,0,0,,,,,20.5,83.5,1012.2,59.6,10.5,,,,,1994-11-30T06:04:16,1994-11-30T17:24:12,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-01,33.3,23.1,27.3,35.8,23.1,28.2,20.7,69.1,0,0,0,,,,,24.1,86.7,1012.1,50,10.8,,,,,1994-12-01T06:04:50,1994-12-01T17:24:23,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-02,33.1,22.1,26.5,36.4,22.1,27.5,20.7,71.9,0,0,0,,,,,18.4,73.6,1011.6,43.6,9.6,,,,,1994-12-02T06:05:24,1994-12-02T17:24:35,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-03,30.1,21.1,25.9,32.9,21.1,27.1,21,74.9,0,0,0,,,,,18.4,66.4,1012.3,70.9,8.2,,,,,1994-12-03T06:05:58,1994-12-03T17:24:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-04,32.1,23.1,27.1,35.3,23.1,28.8,21.9,74.4,0,0,0,,,,,28.8,89.6,1012.2,49.1,10.1,,,,,1994-12-04T06:06:31,1994-12-04T17:25:01,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-05,32.1,23.1,27.5,36.4,23.1,28.8,21.6,71.6,0,0,0,,,,,20.5,88,1012.6,53.5,9.8,,,,,1994-12-05T06:07:06,1994-12-05T17:25:16,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-06,31,23.1,26.5,35.4,23.1,27.8,21.9,76.9,0,0,0,,,,,18.4,85.5,1011.9,72.3,8.4,,,,,1994-12-06T06:07:40,1994-12-06T17:25:32,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-07,28.1,23.1,25.5,31.2,23.1,26.5,22.7,85.3,14,100,4.17,rain,,,,11.2,90.7,1011.8,98.6,6.7,,,,,1994-12-07T06:08:14,1994-12-07T17:25:49,0.14,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-08,29.5,23.1,26.2,33.2,23.1,27.5,21.8,77.4,0.537,100,8.33,rain,,,,22.3,89.2,1012.3,69.6,8.5,,,,,1994-12-08T06:08:48,1994-12-08T17:26:07,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-09,33.1,22.1,27,35.9,22.1,28.1,21.2,73,0,0,0,,,,,22.3,99.1,1012.4,34.1,10.7,,,,,1994-12-09T06:09:22,1994-12-09T17:26:27,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-10,33.1,21.1,26.7,35.8,21.1,27.8,20.8,71.5,0,0,0,,,,,20.5,104.2,1012.1,31.8,10.5,,,,,1994-12-10T06:09:56,1994-12-10T17:26:47,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-11,31.3,21.1,26.7,37.2,21.1,28.9,22.4,78.1,0,0,0,,,,,18.4,114.9,1011.8,47.3,9.4,,,,,1994-12-11T06:10:30,1994-12-11T17:27:08,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-12,33,22.1,27,35.6,22.1,27.9,21.4,73.8,0,0,0,,,,,24.1,108.7,1012.9,29.6,11.1,,,,,1994-12-12T06:11:04,1994-12-12T17:27:29,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-13,32.8,21.4,26.8,35.8,21.4,28.2,21,72,0,0,0,,,,,20.5,105.4,1013.3,31.7,9.2,,,,,1994-12-13T06:11:37,1994-12-13T17:27:52,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-14,30.8,24.1,26.6,33.8,24.1,27.6,21.3,73.5,0,0,0,,,,,22.3,63.7,1013.9,62.3,10.3,,,,,1994-12-14T06:12:10,1994-12-14T17:28:16,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-15,30.1,21.7,26.4,34.5,21.7,27.7,21,73.4,0,0,0,,,,,16.6,76.9,1013.7,46.7,9.8,,,,,1994-12-15T06:12:43,1994-12-15T17:28:40,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-16,32.1,22.4,26.5,35.7,22.4,27.6,21.4,74.9,0,0,0,,,,,18.4,84.2,1014.5,33.6,10.5,,,,,1994-12-16T06:13:16,1994-12-16T17:29:06,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-17,31.1,21.1,26.2,35.6,21.1,27.2,20.7,73.2,0,0,0,,,,,27.7,78.4,1014.8,38.3,9.9,,,,,1994-12-17T06:13:48,1994-12-17T17:29:32,0.47,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-18,31.1,22.1,26.3,32.9,22.1,26.8,19.4,68.2,0.397,100,4.17,rain,,,,33.5,66.3,1016.2,34.5,10.8,,,,,1994-12-18T06:14:20,1994-12-18T17:29:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-19,30.1,21.1,26,31.8,21.1,26.6,18.9,66.2,0,0,0,,,,,25.9,38.2,1016.4,68.6,9.6,,,,,1994-12-19T06:14:52,1994-12-19T17:30:27,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-20,29.1,22.1,25.2,31.2,22.1,25.8,20,73.9,0.1,100,4.17,rain,,,,25.9,40.5,1016,66,8.4,,,,,1994-12-20T06:15:23,1994-12-20T17:30:55,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-21,31.1,22.7,26.5,31.9,22.7,27,18.4,62,0,0,0,,,,,22.3,31.5,1014.1,83.3,9,,,,,1994-12-21T06:15:54,1994-12-21T17:31:24,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-22,27.1,23.1,25.1,29.9,23.1,25.4,21.6,81.6,5,100,4.17,rain,,,,28.8,9.6,1011.1,88.6,6.7,,,,,1994-12-22T06:16:24,1994-12-22T17:31:54,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-23,32,23.1,26.5,38.8,23.1,28.6,23.7,85.2,42,100,4.17,rain,,,,22.3,82.4,1011.2,71.9,8.5,,,,,1994-12-23T06:16:53,1994-12-23T17:32:24,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-24,29.8,25.1,27,34.3,25.1,28.6,22.9,78.9,0,0,0,,,,,22.3,105.2,1012,52.9,10.7,,,,,1994-12-24T06:17:22,1994-12-24T17:32:55,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-25,29.9,24.1,26.4,32.7,24.1,27.4,21,72.7,0,0,0,,,,,24.1,112.1,1011.8,45.8,10.4,,,,,1994-12-25T06:17:51,1994-12-25T17:33:26,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-26,30.6,21.9,26.3,34.8,21.9,27.6,21.2,74.4,0,0,0,,,,,18.4,119.2,1010.9,46.5,9.8,,,,,1994-12-26T06:18:19,1994-12-26T17:33:58,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-27,29.6,22.1,25.7,34.6,22.1,26.9,21.6,78.4,0,0,0,,,,,18.4,122.1,1012.9,50.8,9.2,,,,,1994-12-27T06:18:46,1994-12-27T17:34:30,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-28,30.1,20.7,25.8,33.4,20.7,27.1,21.2,76.4,0,0,0,,,,,16.6,118.8,1014.6,39.6,8.8,,,,,1994-12-28T06:19:12,1994-12-28T17:35:03,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-29,31.1,23.4,26.4,35.5,23.4,27.7,22.2,78.1,0,0,0,,,,,13,114.8,1014,60.4,9.3,,,,,1994-12-29T06:19:38,1994-12-29T17:35:36,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-30,30.1,23.1,26.8,34.5,23.1,28.7,22.9,79.8,0,0,0,,,,,13,143.6,1013.8,50.4,9.1,,,,,1994-12-30T06:20:03,1994-12-30T17:36:10,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-12-31,28.5,23.6,25.9,33.2,23.6,27.3,23.3,85.6,3,100,8.33,rain,,,,11.2,224.6,1013.9,70,8,,,,,1994-12-31T06:20:27,1994-12-31T17:36:43,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98428041224,98434099999,98430099999,98425099999"
