name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-11-07,32.9,24.1,28,38.2,24.1,30.2,22.6,73.4,3,100,4.17,rain,,,,63.1,86,1011.5,34.4,10.1,,,,,1989-11-07T05:53:15,1989-11-07T17:25:29,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-08,32,23.1,27.4,40.4,23.1,29.7,21.4,70.4,0,0,0,,,,,55.8,73.4,1010.8,39.9,11.2,,,,,1989-11-08T05:53:39,1989-11-08T17:25:13,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-09,33.1,22.1,27.2,45.2,22.1,29.5,22.5,76.8,0,0,0,,,,,55.6,69.8,1009.1,45.1,11.5,,,,,1989-11-09T05:54:03,1989-11-09T17:24:58,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-10,33,24,28,38,24,30.2,22.6,73.8,0.5,100,4.17,rain,,,,55.8,86.2,1008.7,36.6,12.6,,,,,1989-11-10T05:54:27,1989-11-10T17:24:44,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-11,33,22.4,27.7,39.2,22.4,30.1,22.7,75.3,0,0,0,,,,,62.6,86.6,1009.1,44.5,11.6,,,,,1989-11-11T05:54:53,1989-11-11T17:24:32,0.43,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-12,32,23.9,27.8,37.5,23.9,30.4,23.1,76.5,0,0,0,,,,,40.9,83.6,1009.2,48.5,11.4,,,,,1989-11-12T05:55:18,1989-11-12T17:24:20,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-13,33,23.1,28.1,36.7,23.1,29.8,21.5,69,99,100,4.17,rain,,,,40.8,70.3,1009.2,46.3,11.2,,,,,1989-11-13T05:55:45,1989-11-13T17:24:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-14,32.1,26,28.2,35.5,26,30.1,21.4,67.5,0.009,100,4.17,rain,,,,62.5,79.9,1009.6,43.5,10,,,,,1989-11-14T05:56:12,1989-11-14T17:24:01,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-15,31.1,24.1,27.6,37.5,24.1,29.8,22.2,73.1,0,0,0,,,,,48.3,77.1,1010.7,58.7,9.8,,,,,1989-11-15T05:56:39,1989-11-15T17:23:53,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-16,32,23.9,27.9,37.8,23.9,30.2,22.2,72.1,0,0,0,,,,,34.3,65.7,1011,54.4,9.2,,,,,1989-11-16T05:57:07,1989-11-16T17:23:46,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-17,31.8,24.9,27.8,37.2,24.9,30.2,22.6,73.8,0.103,100,4.17,rain,,,,34.2,77.2,1009.6,59,10,,,,,1989-11-17T05:57:36,1989-11-17T17:23:41,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-18,30.1,22.2,26.6,32.5,22.2,27.7,20.5,70.1,0,0,0,,,,,40.8,54,1009,71.1,10.4,,,,,1989-11-18T05:58:05,1989-11-18T17:23:36,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-19,29,21.7,25.6,31.1,21.7,26.3,20.8,75.6,0,0,0,,,,,34.2,33.7,1009.5,85.9,8.5,,,,,1989-11-19T05:58:34,1989-11-19T17:23:33,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-20,29.6,20.2,25.4,31.7,20.2,26.1,20.6,75,0,0,0,,,,,72,274.7,1010,72.7,9,,,,,1989-11-20T05:59:04,1989-11-20T17:23:31,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-21,28.3,22.2,25.8,33.1,22.2,26.9,21.6,78,34,100,8.33,rain,,,,39.8,297,1007.1,88.8,8.9,,,,,1989-11-21T05:59:35,1989-11-21T17:23:30,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-22,27.5,24.1,25.9,30.5,24.1,26.3,23.3,85.5,44.569,100,16.67,rain,,,,63,178.7,1006.8,95.8,7.9,,,,,1989-11-22T06:00:06,1989-11-22T17:23:31,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-23,32,24,27.6,40,24,30.1,22.9,76.2,0,0,0,,,,,48.4,90.4,1010.1,51.7,11,,,,,1989-11-23T06:00:37,1989-11-23T17:23:32,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-24,32.4,23.1,27.2,37.3,23.1,29.1,22.4,76.2,0,0,0,,,,,48.2,90.1,1010.9,28.2,11.5,,,,,1989-11-24T06:01:09,1989-11-24T17:23:35,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-25,31.1,23,26.8,37.8,23,28.6,22.1,76.4,0,0,0,,,,,48.2,87.6,1013,37.7,10.4,,,,,1989-11-25T06:01:41,1989-11-25T17:23:39,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-26,32,23.2,27.1,36.8,23.2,28.7,22.3,75.6,0.008,100,4.17,rain,,,,48.2,96.8,1013,45.9,11,,,,,1989-11-26T06:02:13,1989-11-26T17:23:44,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-27,30.2,21.7,26.6,35.7,21.7,28.2,22.2,77.7,0,0,0,,,,,33.9,88.1,1012.2,43,10.3,,,,,1989-11-27T06:02:46,1989-11-27T17:23:50,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-28,32,23.1,27.1,39.1,23.1,28.7,21.8,73.6,0.034,100,4.17,rain,,,,48.1,64.6,1012.9,40.4,10.8,,,,,1989-11-28T06:03:19,1989-11-28T17:23:58,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-29,30.9,23.9,26.4,34.4,23.9,27.2,20.9,72.5,0,0,0,,,,,55.8,49.4,1015.2,54.1,10.5,,,,,1989-11-29T06:03:52,1989-11-29T17:24:06,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-30,30.9,21.1,25.9,31.8,21.1,26.4,18.5,64.8,0,0,0,,,,,63.1,65.4,1015.6,43.8,12.2,,,,,1989-11-30T06:04:25,1989-11-30T17:24:16,0.06,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-01,27.1,19.1,23.7,29.1,19.1,23.9,17.1,67.5,0.009,100,4.17,rain,,,,26.8,22.8,1015.2,64.4,10.6,,,,,1989-12-01T06:04:59,1989-12-01T17:24:27,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-02,28.2,18.1,23.3,29.4,18.1,23.5,16.5,66.6,0,0,0,,,,,18.4,358.3,1013.5,54.9,11.5,,,,,1989-12-02T06:05:33,1989-12-02T17:24:39,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-03,29.3,19.1,23.9,32.6,19.1,24.2,16.2,63.6,0,0,0,,,,,14.8,355.3,1012.2,45.4,12.8,,,,,1989-12-03T06:06:07,1989-12-03T17:24:52,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-04,30.9,19.1,25.1,35.3,19.1,26.4,20.2,74.5,0,0,0,,,,,34.1,68.5,1012.5,39.1,9.8,,,,,1989-12-04T06:06:41,1989-12-04T17:25:06,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-05,29.9,21.1,25,34,21.1,25.9,21,79.1,0.034,100,4.17,rain,,,,55.5,61.5,1012.6,55.6,10.1,,,,,1989-12-05T06:07:15,1989-12-05T17:25:21,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-06,29.5,21.1,25.1,32.7,21.1,26.1,20.7,77.2,0.017,100,4.17,rain,,,,55.3,87.6,1013.3,52.3,9.8,,,,,1989-12-06T06:07:49,1989-12-06T17:25:37,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-07,30.9,20.1,25.6,34.3,20.1,26.6,21,76.6,0,0,0,,,,,55.3,89.5,1011,62.5,9.8,,,,,1989-12-07T06:08:23,1989-12-07T17:25:54,0.31,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-08,29,22.1,25.6,32.5,22.1,26.6,20.6,74.6,0,0,0,,,,,62.4,78.2,1012.6,57.8,10.7,,,,,1989-12-08T06:08:57,1989-12-08T17:26:13,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-09,30.9,19.1,25.5,35.2,19.1,26.4,20.3,73.8,0,0,0,,,,,55.6,73.9,1013.5,44.5,10.9,,,,,1989-12-09T06:09:31,1989-12-09T17:26:32,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-10,29.9,19.1,25,33.9,19.1,25.8,19.6,72.3,0.055,100,4.17,rain,,,,55.6,81.7,1014.8,36.8,10.5,,,,,1989-12-10T06:10:05,1989-12-10T17:26:52,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-11,30,19.1,24.7,31.3,19.1,24.9,18.1,68.3,0,0,0,,,,,55.6,67.1,1013,45.7,12.1,,,,,1989-12-11T06:10:39,1989-12-11T17:27:13,0.45,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-12,31,21.9,25.9,32.3,21.9,26.4,18.2,63.8,0,0,0,,,,,34.5,67.5,1013,42.5,11,,,,,1989-12-12T06:11:13,1989-12-12T17:27:36,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-13,31,21.1,25.9,33.7,21.1,26.7,19.9,70.3,0,0,0,,,,,21.8,41.7,1012.5,40.7,11.4,,,,,1989-12-13T06:11:46,1989-12-13T17:27:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-14,31,21.4,26.2,33.8,21.4,27.2,19.6,67.7,0,0,0,,,,,28.7,340.3,1012.5,45.8,9.4,,,,,1989-12-14T06:12:19,1989-12-14T17:28:22,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-15,29.7,22.1,25.8,32.7,22.1,26.6,20.6,73.5,0.273,100,4.17,rain,,,,41.1,38.3,1012.7,64.4,9.8,,,,,1989-12-15T06:12:52,1989-12-15T17:28:47,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-16,28.1,23.1,25.2,30.7,23.1,25.5,20.2,73.8,0,0,0,,,,,34.7,22.9,1013,87,11.3,,,,,1989-12-16T06:13:25,1989-12-16T17:29:13,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-17,30.9,21.1,25.9,38.7,21.1,26.9,20.4,72.6,0,0,0,,,,,34.2,54.2,1012.9,66.1,11.3,,,,,1989-12-17T06:13:57,1989-12-17T17:29:39,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-18,30.9,22.1,25.8,35.4,22.1,27,20.7,73.8,0,0,0,,,,,21.9,45.4,1013.7,75.6,10.5,,,,,1989-12-18T06:14:29,1989-12-18T17:30:06,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-19,31.9,22.1,25.6,35.6,22.1,26.2,20.8,75.5,0.205,100,4.17,rain,,,,34.2,70.6,1014.6,81.2,10.1,,,,,1989-12-19T06:15:01,1989-12-19T17:30:34,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-20,30,23,25.4,35.1,23,26.4,21.2,78,0,0,0,,,,,28.9,72.2,1012.5,58.7,11.2,,,,,1989-12-20T06:15:32,1989-12-20T17:31:02,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-21,29.7,23,26.1,32.7,23,27.2,20.3,70.9,1.274,100,8.33,rain,,,,70,84.4,1012.3,52.2,10.5,,,,,1989-12-21T06:16:02,1989-12-21T17:31:32,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-22,30.1,21.2,26.3,39.5,21.2,28.2,21.6,76.2,0.109,100,4.17,rain,,,,48.3,89.3,1010.7,45.1,10.8,,,,,1989-12-22T06:16:32,1989-12-22T17:32:01,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-23,31.1,23.1,26.9,35.9,23.1,28.9,21.2,71.4,0.016,100,4.17,rain,,,,62.5,87.5,1010.4,53.2,11,,,,,1989-12-23T06:17:02,1989-12-23T17:32:32,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-24,30.1,23.1,27,35.2,23.1,28.9,21.9,74,0.009,100,4.17,rain,,,,62.6,82.6,1010.6,44.1,11.6,,,,,1989-12-24T06:17:31,1989-12-24T17:33:03,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-25,32.1,23.1,27.3,37.5,23.1,29.4,22.2,74.7,0,0,0,,,,,28.7,30.6,1010.7,48,10.8,,,,,1989-12-25T06:17:59,1989-12-25T17:33:34,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-26,30.1,21.9,26.7,35.1,21.9,28.7,22.2,76.8,0,0,0,,,,,21.7,86.5,1009.8,51.2,10.9,,,,,1989-12-26T06:18:27,1989-12-26T17:34:06,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-27,29.1,23.1,26.4,33.4,23.1,27.6,21.8,76.7,0.904,100,4.17,rain,,,,55.4,56.8,1010.9,46.6,10.9,,,,,1989-12-27T06:18:54,1989-12-27T17:34:39,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-28,31.1,21.7,26.7,36.5,21.7,28.5,21.6,74.2,0,0,0,,,,,69.6,86.5,1012.3,42.3,10.6,,,,,1989-12-28T06:19:20,1989-12-28T17:35:11,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-29,31,22.1,26.7,36.5,22.1,28.1,21.8,75.2,0,0,0,,,,,34.1,83.7,1012.9,37.4,9.4,,,,,1989-12-29T06:19:45,1989-12-29T17:35:45,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-30,28.8,24,26.1,32,24,27,21.1,74.5,0,0,0,,,,,48.4,75.7,1012.6,53.1,11.7,,,,,1989-12-30T06:20:10,1989-12-30T17:36:18,0.07,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-12-31,30.9,20.6,26,35.3,20.6,27.3,20.9,74.3,0,0,0,,,,,62.4,87,1011,44.1,10.5,,,,,1989-12-31T06:20:34,1989-12-31T17:36:52,0.11,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98434099999,98430099999,98425099999"
