name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-11-19,32,25.8,27.9,39.1,25.8,30.5,23.1,75.6,0,0,0,,,,,52,58.2,1010.9,55.2,12.2,,,,,1988-11-19T05:58:41,1988-11-19T17:23:32,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-20,31.1,24,27.5,40.6,24,30.2,22.9,76.7,0,0,0,,,,,55.9,53.8,1011.1,53.2,12.2,,,,,1988-11-20T05:59:11,1988-11-20T17:23:30,0.38,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-21,32,25,27.6,37.8,25,29.6,22.6,75,0,0,0,,,,,41.3,74.7,1010.3,47.4,11.9,,,,,1988-11-21T05:59:42,1988-11-21T17:23:30,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-22,31.1,24.1,27.2,37.7,24.1,29.3,22.9,78,0,0,0,,,,,34.2,81.5,1010.8,54.1,11.3,,,,,1988-11-22T06:00:13,1988-11-22T17:23:30,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-23,36,24.1,27.7,40.4,24.1,29.7,23,76.9,0,0,0,,,,,55.6,63.6,1009.9,61.1,11,,,,,1988-11-23T06:00:44,1988-11-23T17:23:32,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-24,31.1,24.9,27.5,40.4,24.9,29.9,23.5,79.6,0,0,0,,,,,51.8,57.8,1011.2,66.1,10.8,,,,,1988-11-24T06:01:16,1988-11-24T17:23:35,0.52,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-25,30.9,24.1,26.5,36.4,24.1,27.8,23.5,84.1,1.3,100,8.33,rain,,,,48.2,63.2,1010.8,71.7,9.8,,,,,1988-11-25T06:01:48,1988-11-25T17:23:39,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-26,30.1,24,26.8,34.3,24,28.2,22.2,76.6,0.542,100,8.33,rain,,,,55.8,72.4,1010.9,46.9,10.4,,,,,1988-11-26T06:02:20,1988-11-26T17:23:45,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-27,31.1,23.8,26.3,32.7,23.8,27.3,21.3,74.6,0,0,0,,,,,55.6,84,1010.9,49.1,11.8,,,,,1988-11-27T06:02:53,1988-11-27T17:23:51,0.61,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-28,28.1,23.1,25.3,31.3,23.1,26,20.7,75.8,0,0,0,,,,,51.8,67.2,1012.5,64,11.3,,,,,1988-11-28T06:03:26,1988-11-28T17:23:59,0.64,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-29,29,23,25.2,31.2,23,25.7,19.5,71.4,0.825,100,8.33,rain,,,,70,77.4,1015.1,39,12.5,,,,,1988-11-29T06:03:59,1988-11-29T17:24:08,0.68,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-30,29.3,20.7,24.8,32.6,20.7,25.2,19.2,71.6,0.567,100,4.17,rain,,,,69.7,81,1014.2,45.1,12.5,,,,,1988-11-30T06:04:33,1988-11-30T17:24:18,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-01,29,22,25.3,31.9,22,25.9,20.5,75.5,0,0,0,,,,,51.9,80.3,1013.6,49.3,12.2,,,,,1988-12-01T06:05:07,1988-12-01T17:24:29,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-02,30.1,20.1,25.8,35.4,20.1,27,20.8,74.6,0.206,100,4.17,rain,,,,62.6,63,1014,34.6,10.4,,,,,1988-12-02T06:05:40,1988-12-02T17:24:41,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-03,30.1,22.1,25.9,33.3,22.1,26.9,21,74.9,0,0,0,,,,,70.1,81.6,1013.8,33.5,11.7,,,,,1988-12-03T06:06:14,1988-12-03T17:24:54,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-04,29.3,22.1,25.9,33.6,22.1,27.1,21.8,78.6,0.052,100,4.17,rain,,,,34.3,54.1,1012.1,64.5,10.1,,,,,1988-12-04T06:06:48,1988-12-04T17:25:09,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-05,30.1,23.1,26.1,33.2,23.1,26.9,20.9,73.6,0,0,0,,,,,55.8,87,1010.8,54.8,11.2,,,,,1988-12-05T06:07:23,1988-12-05T17:25:24,0.87,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-06,30.1,22.1,25.8,32.4,22.1,26.4,20.2,72.8,0,0,0,,,,,56,81.4,1010.2,30.8,11.4,,,,,1988-12-06T06:07:57,1988-12-06T17:25:41,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-07,29.1,20.1,24.5,32,20.1,25.1,19.9,76.4,0,0,0,,,,,41.2,86,1009.9,30.1,10.7,,,,,1988-12-07T06:08:31,1988-12-07T17:25:58,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-08,30.3,18.4,24.9,32.5,18.4,25.5,19.6,74.1,0,0,0,,,,,48.3,82,1010.7,54.3,12,,,,,1988-12-08T06:09:05,1988-12-08T17:26:17,0.97,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-09,30.1,20.1,25.1,31.8,20.1,25.6,19.2,71.2,0,0,0,,,,,62.8,80.8,1011.9,39.6,10.5,,,,,1988-12-09T06:09:39,1988-12-09T17:26:36,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-10,28.1,21,24.9,30.1,21,25.3,19.2,71.5,0,0,0,,,,,55.6,34.6,1011.8,65.4,11.6,,,,,1988-12-10T06:10:13,1988-12-10T17:26:57,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-11,29.6,22.1,25,30.5,22.1,25.4,19.3,71.8,0.464,100,4.17,rain,,,,29.2,49.6,1012.5,70.9,11.2,,,,,1988-12-11T06:10:47,1988-12-11T17:27:18,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-12,28.3,19.2,23.8,29,19.2,24,18.4,72.4,0,0,0,,,,,28.9,271,1011.6,59.5,11.5,,,,,1988-12-12T06:11:20,1988-12-12T17:27:41,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-13,29.1,18.1,23.7,30.7,18.1,23.9,17.5,69.7,0,0,0,,,,,21.9,76,1012.4,49.9,10.7,,,,,1988-12-13T06:11:54,1988-12-13T17:28:04,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-14,29.6,17.1,23.6,29.8,17.1,23.7,17,68.4,0,0,0,,,,,41.3,74.1,1013,30.5,11,,,,,1988-12-14T06:12:27,1988-12-14T17:28:28,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-15,29,18.1,23.6,29.5,18.1,23.8,17,68.3,0,0,0,,,,,34.4,63,1012.1,38.4,10.6,,,,,1988-12-15T06:13:00,1988-12-15T17:28:53,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-16,27.3,19,23.8,28.9,19,23.9,19.2,76.1,0,0,0,,,,,48.5,77.4,1013.5,65.8,10.1,,,,,1988-12-16T06:13:32,1988-12-16T17:29:18,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-17,29.1,21,24.7,30.3,21,25.1,18.3,68.5,0.413,100,8.33,rain,,,,69.8,81.9,1015.4,43.2,12.3,,,,,1988-12-17T06:14:05,1988-12-17T17:29:45,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-18,29.1,20.3,24.6,30.8,20.3,24.9,18.3,69.2,0,0,0,,,,,55.9,85.1,1015.7,31.2,12.3,,,,,1988-12-18T06:14:36,1988-12-18T17:30:12,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-19,29.1,21.1,24.9,31.5,21.1,25.5,20.1,74.8,0,0,0,,,,,28.9,66.6,1015.2,58.9,10.7,,,,,1988-12-19T06:15:08,1988-12-19T17:30:40,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-20,30,22.1,25.6,34.1,22.1,26.8,21.7,79.7,1.022,100,8.33,rain,,,,55.7,78.5,1012.6,60.6,10.9,,,,,1988-12-20T06:15:39,1988-12-20T17:31:09,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-21,29.1,22.4,25.8,32.7,22.4,26.7,20.6,74.2,0,0,0,,,,,55.8,80.1,1011,68.2,12,,,,,1988-12-21T06:16:09,1988-12-21T17:31:38,0.43,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-22,29,22.1,25.2,30.8,22.1,25.6,19.5,71.3,0,0,0,,,,,55.6,59.4,1011.4,80.9,12.5,,,,,1988-12-22T06:16:39,1988-12-22T17:32:08,0.46,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-23,28.2,22.1,25.2,30.2,22.1,25.7,19.7,71.9,0,0,0,,,,,41.2,27.3,1008.8,87.8,12.3,,,,,1988-12-23T06:17:08,1988-12-23T17:32:39,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-24,29.1,23,25.2,32.1,23,25.5,21.3,79.7,1,100,4.17,rain,,,,34.2,335.5,1006.8,91.9,8.8,,,,,1988-12-24T06:17:37,1988-12-24T17:33:10,0.53,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-25,29.8,23.1,25.8,33.8,23.1,26.9,23.1,85.3,1,100,4.17,rain,,,,34.6,283.8,1005.7,85.9,8.7,,,,,1988-12-25T06:18:05,1988-12-25T17:33:41,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-26,31.5,23.1,26.7,34.5,23.1,28.3,22.4,77.9,0,0,0,,,,,34.5,343.4,1007.4,66.7,11.8,,,,,1988-12-26T06:18:33,1988-12-26T17:34:13,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-27,30,24.1,25.9,33.2,24.1,26.5,21,75,0,0,0,,,,,55.9,43.1,1010,68.9,11.1,,,,,1988-12-27T06:19:00,1988-12-27T17:34:46,0.63,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-28,31.5,22.2,26.6,36.3,22.2,29,22,76.2,0,0,0,,,,,41.2,77,1010.5,43.2,11.7,,,,,1988-12-28T06:19:26,1988-12-28T17:35:19,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-29,32.6,23.1,27.2,35.2,23.1,28.5,22.4,76.3,0,0,0,,,,,62.9,87.1,1011.5,37.5,11.8,,,,,1988-12-29T06:19:51,1988-12-29T17:35:52,0.69,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-30,32,23.1,26.7,35.8,23.1,28.3,22.1,76.3,0.164,100,4.17,rain,,,,63,87.6,1011.8,57.2,11.8,,,,,1988-12-30T06:20:16,1988-12-30T17:36:26,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-12-31,31.1,23.7,26.8,34.6,23.7,28.2,21.6,74.1,0,0,0,,,,,55.8,75.1,1012.7,57.7,10.4,,,,,1988-12-31T06:20:39,1988-12-31T17:37:00,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
