name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-11-07,32.1,25.1,28,39.5,25.1,30.2,22.9,74.9,0,0,0,,,,,22.3,79.2,1009.8,79.4,13,,,,,1999-11-07T05:53:04,1999-11-07T17:25:35,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-08,31.1,24.1,27.4,36.7,24.1,29.3,22.3,74.7,0,0,0,,,,,18.4,7.9,1007.5,89.5,8.1,,,,,1999-11-08T05:53:27,1999-11-08T17:25:18,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-09,28.1,24.2,25.7,30.2,24.2,25.9,22.5,83.6,195.2,100,16.67,rain,,,,11.2,331.9,1007.8,99.1,7.4,,,,,1999-11-09T05:53:51,1999-11-09T17:25:03,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-10,29.1,23.9,26.1,33.7,23.9,27.4,23,83.5,0,0,0,,,,,7.2,83.7,1010.4,91.3,8,,,,,1999-11-10T05:54:15,1999-11-10T17:24:49,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-11,30,23.1,26.7,35.9,23.1,28.4,22.8,80.3,0,0,0,,,,,11.2,281.6,1010.6,83.5,7.9,,,,,1999-11-11T05:54:40,1999-11-11T17:24:36,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-12,31,23.1,26.7,37.6,23.1,28.4,22.1,76.4,0,0,0,,,,,13,160.8,1009.8,70.6,8.6,,,,,1999-11-12T05:55:05,1999-11-12T17:24:24,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-13,31.1,22.1,26.5,37.6,22.1,27.6,21.2,74.7,0,0,0,,,,,18.4,81.3,1010.2,57.7,10.5,,,,,1999-11-13T05:55:32,1999-11-13T17:24:13,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-14,31.3,22.9,27,38.3,22.9,28.5,21.3,71.8,0,0,0,,,,,18.4,291.5,1010.1,52.2,10.3,,,,,1999-11-14T05:55:58,1999-11-14T17:24:03,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-15,31.1,22.9,27.1,38.2,22.9,28.7,21.5,72.2,0,0,0,,,,,14.8,273.6,1011.1,66.9,8.3,,,,,1999-11-15T05:56:26,1999-11-15T17:23:55,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-16,30.1,24.1,27,34,24.1,28.2,21.4,72.9,0.5,100,4.17,rain,,,,22.3,75.7,1013.6,74.3,9.3,,,,,1999-11-16T05:56:53,1999-11-16T17:23:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-17,31.3,22.1,27.1,35.8,22.1,28.2,20.1,66.5,0,0,0,,,,,18.4,83.2,1014.1,57.5,9.9,,,,,1999-11-17T05:57:22,1999-11-17T17:23:42,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-18,30.1,22.2,26.5,33.4,22.2,27.5,21.2,73.5,0,0,0,,,,,18.4,67.8,1012.3,71.3,8.5,,,,,1999-11-18T05:57:50,1999-11-18T17:23:37,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-19,30.2,24.4,26.8,36,24.4,28.3,22.2,76.8,1.02,100,4.17,rain,,,,18.4,86.7,1011,74.3,8.6,,,,,1999-11-19T05:58:20,1999-11-19T17:23:33,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-20,31.1,23.6,27.2,35.6,23.6,29.4,22.7,77.5,2,100,4.17,rain,,,,16.6,120.7,1011.3,68.3,10,,,,,1999-11-20T05:58:49,1999-11-20T17:23:30,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-21,31.1,23.1,27.1,35.9,23.1,29.3,22.8,78,5.1,100,4.17,rain,,,,22.3,99.8,1011.9,71.7,9.3,,,,,1999-11-21T05:59:20,1999-11-21T17:23:29,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-22,26.1,24.1,24.9,26.1,24.1,24.9,23.3,91.4,15.7,100,16.67,rain,,,,11.2,98.5,1012.7,93.9,7.1,,,,,1999-11-22T05:59:50,1999-11-22T17:23:29,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-23,30.1,24.1,27,34.8,24.1,28.9,23,79.9,1.515,100,12.5,rain,,,,7.6,29.9,1010.5,85.2,7.2,,,,,1999-11-23T06:00:21,1999-11-23T17:23:30,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-24,31.5,25.1,27.5,37.5,25.1,29.7,23.7,80.8,6.2,100,8.33,rain,,,,14.4,36.1,1010.2,85,8.6,,,,,1999-11-24T06:00:53,1999-11-24T17:23:32,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-25,30.1,24.9,26.9,35.2,24.9,29.1,23.9,83.8,7.8,100,16.67,rain,,,,11.2,76.3,1009.2,80.9,8.5,,,,,1999-11-25T06:01:25,1999-11-25T17:23:36,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-26,30.1,24.1,27.5,36.5,24.1,30,23.3,78.7,0,0,0,,,,,16.6,339.8,1010.2,63,9.3,,,,,1999-11-26T06:01:57,1999-11-26T17:23:40,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-27,30.1,24.2,26.9,34.4,24.2,29.1,23.8,83.9,0.7,100,4.17,rain,,,,5.4,329.6,1010.5,69.4,9.5,,,,,1999-11-27T06:02:29,1999-11-27T17:23:46,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-28,31.1,24.4,26.8,38.2,24.4,28.3,23.5,82.8,2.1,100,8.33,rain,,,,11.2,44.6,1010.1,83.8,8.3,,,,,1999-11-28T06:03:02,1999-11-28T17:23:53,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-29,28.1,23.1,25.2,31.8,23.1,25.9,22.8,86.9,37.9,100,20.83,rain,,,,18.4,71,1009.6,96.2,8.5,,,,,1999-11-29T06:03:35,1999-11-29T17:24:01,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-30,29.1,23.4,26.2,33.3,23.4,28.1,23.4,85.3,10.421,100,12.5,rain,,,,18,64.6,1009.9,80,7.9,,,,,1999-11-30T06:04:09,1999-11-30T17:24:10,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-01,31.3,23.7,27.6,38.5,23.7,30.3,23.6,79.7,1,100,4.17,rain,,,,14.8,120.5,1010.3,65.9,8.7,,,,,1999-12-01T06:04:42,1999-12-01T17:24:20,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-02,31.1,24.6,27.5,36.7,24.6,29.9,23.6,79.9,0,0,0,,,,,20.9,26.5,1011.9,68.1,8.4,,,,,1999-12-02T06:05:16,1999-12-02T17:24:32,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-03,30.1,24.2,26.4,34.3,24.2,27.5,23.1,82.8,2.7,100,8.33,rain,,,,20.5,111.8,1012.7,71.9,8.3,,,,,1999-12-03T06:05:50,1999-12-03T17:24:44,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-04,31.1,22.2,26.8,35,22.2,28.6,22.6,78.5,10.9,100,4.17,rain,,,,14.8,69.1,1011.9,54.5,8.9,,,,,1999-12-04T06:06:24,1999-12-04T17:24:58,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-05,32.1,24.1,27.9,39.5,24.1,29.6,21.9,71.4,0,0,0,,,,,25.9,60.1,1010.9,54.6,10.9,,,,,1999-12-05T06:06:58,1999-12-05T17:25:13,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-06,31.1,23.1,27.5,35.7,23.1,29,21.7,72,0,0,0,,,,,25.9,37,1010.2,66.4,9.4,,,,,1999-12-06T06:07:32,1999-12-06T17:25:28,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-07,25.8,23.9,24.4,25.8,23.9,24.4,23.1,92.8,37.639,100,25,rain,,,,12.7,344.1,1010.6,98.2,7.5,,,,,1999-12-07T06:08:06,1999-12-07T17:25:45,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-08,26.1,23.4,24.9,26.1,23.4,24.9,22.9,89.4,22.8,100,20.83,rain,,,,11.2,8.5,1010.7,97.2,7.3,,,,,1999-12-08T06:08:40,1999-12-08T17:26:03,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-09,29.1,23.9,26,34.6,23.9,27.5,23.5,87.1,0.5,100,4.17,rain,,,,11.2,82.5,1009.5,83.5,8.3,,,,,1999-12-09T06:09:14,1999-12-09T17:26:22,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-10,31.1,24.1,27.5,37.6,24.1,30.1,23.4,79.2,0,0,0,,,,,22.3,106.2,1009.6,60.4,9.4,,,,,1999-12-10T06:09:48,1999-12-10T17:26:42,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-11,26.1,24.1,24.9,26.1,24.1,24.9,22.9,89.1,44.107,100,12.5,rain,,,,18.4,18.9,1011,93.9,6.5,,,,,1999-12-11T06:10:22,1999-12-11T17:27:03,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-12,30.1,23.1,26.1,34.3,23.1,27.5,22.8,82.6,0.113,100,4.17,rain,,,,18.4,76,1010.5,93.5,8.1,,,,,1999-12-12T06:10:56,1999-12-12T17:27:24,0.14,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98429099999,98428041224,98434099999"
"14.65, 121.05",1999-12-13,32.1,24.1,27.2,36.9,24.1,29.2,23.4,80.8,1.502,100,12.5,rain,,,,18.4,84.1,1009.5,85.9,8.1,,,,,1999-12-13T06:11:29,1999-12-13T17:27:47,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-14,30.5,24.6,27.1,37.5,24.6,28.9,23.7,82.5,6.3,100,12.5,rain,,,,18.4,99.3,1008.6,95.4,8.6,,,,,1999-12-14T06:12:03,1999-12-14T17:28:10,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-15,30.6,24.1,27.1,35.7,24.1,28.7,22.6,77.6,0.7,100,4.17,rain,,,,18.4,108.4,1009.4,76.5,9.1,,,,,1999-12-15T06:12:36,1999-12-15T17:28:35,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-16,31.3,24.6,27.4,37.8,24.6,29.4,23.1,78.3,0.1,100,4.17,rain,,,,18.4,110.8,1009.4,79.5,9.8,,,,,1999-12-16T06:13:08,1999-12-16T17:29:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-17,31.1,23.1,27.6,36.5,23.1,30.1,22.9,76.5,0,0,0,,,,,12,111.8,1009,57.4,8.7,,,,,1999-12-17T06:13:41,1999-12-17T17:29:26,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-18,29.1,23.2,26.3,34.4,23.2,27.6,23,83.1,2,100,4.17,rain,,,,11.2,299.7,1008.5,68.3,7.7,,,,,1999-12-18T06:14:13,1999-12-18T17:29:53,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-19,29.1,23.1,26,34.4,23.1,27.1,23.8,88.7,5.613,100,8.33,rain,,,,13.5,200.3,1008,97.9,7.8,,,,,1999-12-19T06:14:45,1999-12-19T17:30:20,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-20,29.1,23.9,26,32.1,23.9,27.1,22.6,82.5,1.762,100,4.17,rain,,,,13.2,15.1,1009.4,97.4,8.5,,,,,1999-12-20T06:15:16,1999-12-20T17:30:48,0.41,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-21,28.1,23.1,25.8,29.7,23.1,26.2,19.9,70.8,0.422,100,4.17,rain,,,,18.4,10.2,1011.1,87.5,9,,,,,1999-12-21T06:15:47,1999-12-21T17:31:17,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-22,28.1,24.1,25.7,30.3,24.1,26,18.8,66.2,0,0,0,,,,,18,51.4,1012.8,89.4,8.8,,,,,1999-12-22T06:16:17,1999-12-22T17:31:47,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-23,27.1,22.6,24.8,27.7,22.6,24.8,18.2,67.5,0.513,100,8.33,rain,,,,24.1,55.9,1013.4,88.8,9.3,,,,,1999-12-23T06:16:47,1999-12-23T17:32:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-24,27.1,22.1,24.6,29.2,22.1,24.9,19.1,71.8,0,0,0,,,,,11.2,92.5,1012.7,86.8,9.8,,,,,1999-12-24T06:17:16,1999-12-24T17:32:47,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-25,29.1,22.1,25.2,30.4,22.1,25.8,20.2,74.4,0.493,100,8.33,rain,,,,11.2,88.3,1012.2,76.4,9.2,,,,,1999-12-25T06:17:44,1999-12-25T17:33:19,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-26,30.1,23.1,26.4,33.4,23.1,27.6,21.6,75.7,0.123,100,4.17,rain,,,,13,301,1011.4,63.2,9.3,,,,,1999-12-26T06:18:12,1999-12-26T17:33:50,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-27,30.4,23.9,26.7,34.8,23.9,28,21.8,75.4,0.7,100,4.17,rain,,,,25.9,45.8,1012.7,73.9,10.1,,,,,1999-12-27T06:18:39,1999-12-27T17:34:23,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-28,29.1,23.7,26.3,35.8,23.7,28.1,23.3,84.1,23.4,100,16.67,rain,,,,13,62.7,1013,81.8,8.6,,,,,1999-12-28T06:19:06,1999-12-28T17:34:55,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-29,28.1,23.6,25.8,32.1,23.6,26.8,23.3,86.8,1.212,100,12.5,rain,,,,11.2,293.7,1011.2,77.1,7.3,,,,,1999-12-29T06:19:32,1999-12-29T17:35:28,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-30,31.1,23.1,27.1,37.7,23.1,29.1,22.5,76.4,0,0,0,,,,,14.8,123.9,1010.4,69,9.5,,,,,1999-12-30T06:19:57,1999-12-30T17:36:02,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-12-31,32.1,24.1,27.7,36.9,24.1,29.9,22.3,72.8,0.166,100,8.33,rain,,,,22.3,105.8,1011.1,64.5,8.5,,,,,1999-12-31T06:20:21,1999-12-31T17:36:36,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
