name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-10-15,32.5,23.6,27.5,38.1,23.6,28.8,21.3,69.8,0.5,100,4.17,rain,,,,18.2,300.8,1010.5,82.7,8.7,,,,,2004-10-15T05:47:04,2004-10-15T17:35:52,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-16,32.5,22.1,27,36.8,22.1,28.1,21.3,72.2,0,0,0,,,,,14.8,266.1,1009,80.4,8.7,,,,,2004-10-16T05:47:14,2004-10-16T17:35:16,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-17,31.8,21.1,27,34.5,21.1,28.3,20.9,70.4,0,0,0,,,,,18,290,1007.1,66.1,9.2,,,,,2004-10-17T05:47:25,2004-10-17T17:34:40,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-18,31.1,22.6,27.2,35.4,22.6,28.8,21.6,71.8,0,0,0,,,,,18.4,287.3,1006.9,81.4,8.8,,,,,2004-10-18T05:47:36,2004-10-18T17:34:04,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-19,32,24.6,27.9,37,24.6,30,22.4,72.4,0,0,0,,,,,25.3,267.9,1008.5,63.5,9.5,,,,,2004-10-19T05:47:48,2004-10-19T17:33:30,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-20,32,23.1,27.5,36.4,23.1,29.1,21.8,72.5,0,0,0,,,,,17.9,300.9,1010.3,63.5,8.5,,,,,2004-10-20T05:48:00,2004-10-20T17:32:56,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-21,30.5,25,27.6,37.9,25,30.1,23,76.3,0,0,0,,,,,16.1,99.1,1011.5,70.5,8,,,,,2004-10-21T05:48:13,2004-10-21T17:32:23,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-22,32,24.1,27.5,38,24.1,29.3,22.1,73.3,0,0,0,,,,,14.7,91.3,1012.4,69,9.2,,,,,2004-10-22T05:48:27,2004-10-22T17:31:51,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-23,33,22.6,27.5,34.8,22.6,28,19.2,62.9,0,0,0,,,,,18.4,83.3,1011.4,47.6,10.5,,,,,2004-10-23T05:48:41,2004-10-23T17:31:20,0.32,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-24,31.1,22.1,27.2,35.2,22.1,28.8,21.4,71.5,0,0,0,,,,,22,272.5,1011.7,58.5,9.1,,,,,2004-10-24T05:48:55,2004-10-24T17:30:49,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-25,33.1,23.1,28.3,38.4,23.1,30.7,22.6,72.2,0,0,0,,,,,14.8,123.4,1012.4,48.4,9.3,,,,,2004-10-25T05:49:11,2004-10-25T17:30:20,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-26,31.1,22.9,27.9,37.6,22.9,30.4,22.6,73.7,0,0,0,,,,,14.8,285.7,1012.5,45.5,9,,,,,2004-10-26T05:49:26,2004-10-26T17:29:51,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-27,32.9,22.6,27.6,37,22.6,29.7,22.1,72.6,0,0,0,,,,,18.4,81.2,1012,61.4,9.4,,,,,2004-10-27T05:49:43,2004-10-27T17:29:23,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-28,30.1,25.1,27.1,35.1,25.1,29.1,23.3,80,0.5,100,4.17,rain,,,,22.3,68.2,1012,72.5,8.7,,,,,2004-10-28T05:50:00,2004-10-28T17:28:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-29,32,23.6,27.2,36.5,23.6,29,22.7,78.1,10.9,100,4.17,rain,,,,20.5,84.5,1012.2,70.6,9.1,,,,,2004-10-29T05:50:17,2004-10-29T17:28:30,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-30,31.1,23.9,27.4,35.5,23.9,29.2,22.3,74.2,0,0,0,,,,,17.8,95.5,1011.2,72.4,9.2,,,,,2004-10-30T05:50:35,2004-10-30T17:28:05,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-31,33,23.1,27.7,39.8,23.1,29.9,22.6,75.2,0.5,100,4.17,rain,,,,18.2,94.4,1010.2,47.7,10.5,,,,,2004-10-31T05:50:54,2004-10-31T17:27:41,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-01,32.1,22.1,27.4,36.8,22.1,29.4,21.9,72.9,0.007,100,4.17,rain,,,,18.4,88.1,1010.2,38.9,11,,,,,2004-11-01T05:51:13,2004-11-01T17:27:18,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-02,30.1,23.6,27.1,34.3,23.6,28.7,22.3,75.6,0,0,0,,,,,14.8,60.4,1011.4,85.9,8.9,,,,,2004-11-02T05:51:33,2004-11-02T17:26:56,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-03,30.1,23.6,26.6,35.9,23.6,28.1,23.2,82.3,2,100,4.17,rain,,,,20.4,69.3,1012.5,81.8,8.8,,,,,2004-11-03T05:51:54,2004-11-03T17:26:35,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-04,30.5,23.2,26.7,35.7,23.2,28,22.8,80.6,0,0,0,,,,,13.3,71.6,1011.7,74.3,8.9,,,,,2004-11-04T05:52:15,2004-11-04T17:26:15,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-05,32.1,23.1,25.7,34,23.1,26.4,23.3,87.7,7,100,12.5,rain,,,,22.3,90.4,1011.9,93.7,8.1,,,,,2004-11-05T05:52:37,2004-11-05T17:25:56,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-11-06,30.5,23.4,26.4,37.5,23.4,28.1,23.8,86.3,11.2,100,12.5,rain,,,,9.4,76.3,1011.6,88.3,8.2,,,,,2004-11-06T05:52:59,2004-11-06T17:25:39,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-11-07,31.1,23.9,27,36.6,23.9,29,23.8,83.7,1,100,8.33,rain,,,,11.4,79.3,1011.9,64.9,9.4,,,,,2004-11-07T05:53:22,2004-11-07T17:25:22,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-11-08,30.1,22.7,26.2,35.6,22.7,27.6,23.3,84.7,6.1,100,4.17,rain,,,,9.6,141.2,1012.1,48.5,9,,,,,2004-11-08T05:53:46,2004-11-08T17:25:06,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-09,32,22.6,27.1,37,22.6,29,22.7,78.1,0,0,0,,,,,15.1,100.8,1011.9,39.7,9.9,,,,,2004-11-09T05:54:10,2004-11-09T17:24:52,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-10,31.1,22.1,27.4,34.7,22.1,29.1,22.1,74.1,0,0,0,,,,,11.2,78.9,1011.9,55.5,9.2,,,,,2004-11-10T05:54:35,2004-11-10T17:24:39,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-11,30.1,23.4,26.2,33.4,23.4,27,23.6,86.1,6.4,100,12.5,rain,,,,16.6,6.5,1011.6,81.3,8.2,,,,,2004-11-11T05:55:01,2004-11-11T17:24:26,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-12,32,24.1,27.2,38.3,24.1,29.8,24.5,86.3,2,100,4.17,rain,,,,15,89.1,1013.2,81.9,8.5,,,,,2004-11-12T05:55:27,2004-11-12T17:24:15,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-13,33.1,23.4,27.6,38.5,23.4,29,22.4,75.7,0,0,0,,,,,22.3,81.9,1013.6,41.8,9.6,,,,,2004-11-13T05:55:53,2004-11-13T17:24:06,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-14,32.1,21.4,27,34.1,21.4,28.2,20.7,70.5,0,0,0,,,,,18.4,56.3,1011.9,47.2,10.5,,,,,2004-11-14T05:56:20,2004-11-14T17:23:57,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-15,30.5,22.6,26.4,35,22.6,27.6,21.3,74.5,0,0,0,,,,,16.6,304.4,1010.4,78.5,8.4,,,,,2004-11-15T05:56:48,2004-11-15T17:23:49,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-16,28.8,22.7,26.3,32.1,22.7,27.7,21.6,76,0,0,0,,,,,16.8,288.2,1008.4,94.4,8.2,,,,,2004-11-16T05:57:16,2004-11-16T17:23:43,0.13,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-17,29.1,24.1,27.1,33.7,24.1,29.2,23.6,81.4,1,100,4.17,rain,,,,10.7,285.6,1007.6,98.3,8,,,,,2004-11-17T05:57:45,2004-11-17T17:23:38,0.16,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-18,31.5,24.9,27.9,37.5,24.9,30.3,23.7,78.7,2,100,4.17,rain,,,,20.5,335.5,1008.3,90.2,9.1,,,,,2004-11-18T05:58:14,2004-11-18T17:23:34,0.2,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-19,31.5,25.1,28,37.5,25.1,30.7,23.2,75.8,0,0,0,,,,,18.5,350.8,1009.2,86.5,8.7,,,,,2004-11-19T05:58:44,2004-11-19T17:23:31,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-20,28.1,24.1,25.9,31.2,24.1,26.5,23.4,86.7,27.2,100,12.5,rain,,,,17.6,13.8,1009.6,98.7,8.6,,,,,2004-11-20T05:59:14,2004-11-20T17:23:29,0.27,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-11-21,32.1,23.7,26.8,34.3,23.7,28.3,23,80.7,0,0,0,,,,,22.3,22.4,1010.5,95.2,8.6,,,,,2004-11-21T05:59:44,2004-11-21T17:23:29,0.3,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-11-22,30.1,24.1,26.4,35.1,24.1,27.6,22.8,81.4,4.6,100,12.5,rain,,,,17.9,23.6,1010.2,95.1,8.5,,,,,2004-11-22T06:00:15,2004-11-22T17:23:30,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-23,32.6,22.6,27.5,37.7,22.6,30,23.2,78.6,1,100,4.17,rain,,,,22.3,101.4,1011.1,54,9.3,,,,,2004-11-23T06:00:47,2004-11-23T17:23:32,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-24,32.3,24.1,28.1,38.2,24.1,30.7,23.3,76.4,0,0,0,,,,,18.1,56.2,1012.2,58.9,9.8,,,,,2004-11-24T06:01:18,2004-11-24T17:23:35,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-25,32.1,24.1,27.9,38,24.1,30.1,23,76,0,0,0,,,,,28.7,72.3,1012,54.7,9.5,,,,,2004-11-25T06:01:51,2004-11-25T17:23:39,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-26,31.9,23.1,27.4,37.8,23.1,29.5,22.8,76.8,0,0,0,,,,,14.5,52.6,1012.3,58.4,9.4,,,,,2004-11-26T06:02:23,2004-11-26T17:23:45,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-27,31.5,22.1,27.2,34.7,22.1,28.1,20.5,68.9,0,0,0,,,,,21.6,20.5,1012.3,46.5,9.9,,,,,2004-11-27T06:02:56,2004-11-27T17:23:51,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-28,32,23.6,27.6,35.5,23.6,29.1,21.1,68.5,0,0,0,,,,,25.9,36.6,1011.2,65.1,9.4,,,,,2004-11-28T06:03:29,2004-11-28T17:23:59,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-29,26.9,22.6,24.8,29.1,22.6,25.1,22.3,86.7,54.1,100,8.33,rain,,,,21.6,356.5,1008.7,95.6,7.4,,,,,2004-11-29T06:04:02,2004-11-29T17:24:08,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-11-30,30.9,23,26,36.4,23,28.1,23.8,88.5,72.9,100,8.33,rain,,,,18,16.5,1009.1,84.7,8.4,,,,,2004-11-30T06:04:35,2004-11-30T17:24:18,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-01,29.5,24.2,27.1,33.4,24.2,29,23.1,79.1,3.333,100,8.33,rain,,,,20.9,7,1009.9,96.7,8.2,,,,,2004-12-01T06:05:09,2004-12-01T17:24:29,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-02,27.1,24.4,25.4,29.1,24.4,25.6,23,87.4,12.9,100,8.33,rain,,,,32.4,302.1,1003.9,97.1,8,,,,,2004-12-02T06:05:43,2004-12-02T17:24:42,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-03,29.9,24.4,26.5,36.1,24.4,28.4,24.6,89.9,34.6,100,12.5,rain,,,,18.4,213.4,1007.7,91.1,8.1,,,,,2004-12-03T06:06:17,2004-12-03T17:24:55,0.71,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-04,31.5,23.1,27,36.6,23.1,29.3,23.8,83.7,0,0,0,,,,,18.1,301.3,1011,60.1,8.7,,,,,2004-12-04T06:06:51,2004-12-04T17:25:09,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-05,30,23.1,26.3,35.3,23.1,28.1,23.1,82.7,7.9,100,4.17,rain,,,,18.4,358.3,1012.7,64.2,8.5,,,,,2004-12-05T06:07:25,2004-12-05T17:25:25,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-06,29.1,22.7,25.7,32.1,22.7,26.3,22.8,85.2,5,100,8.33,rain,,,,13,17.8,1015.5,82.6,8.4,,,,,2004-12-06T06:07:59,2004-12-06T17:25:42,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-07,30.2,23.1,26.4,33.4,23.1,27.4,21.2,74.1,0,0,0,,,,,25.3,73.2,1015.1,60.9,9,,,,,2004-12-07T06:08:33,2004-12-07T17:25:59,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-08,30.5,21.6,25.7,32.6,21.6,26.3,19.5,69.7,0,0,0,,,,,25.5,68.1,1013.8,44.7,9.6,,,,,2004-12-08T06:09:07,2004-12-08T17:26:18,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-09,30,20.1,25.3,32.5,20.1,26,19.6,71.7,0,0,0,,,,,18.2,98.8,1013.7,49.9,8.6,,,,,2004-12-09T06:09:41,2004-12-09T17:26:37,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-10,30,21.1,25.6,34,21.1,26.4,20.4,73.9,0,0,0,,,,,18.1,50,1014.6,43.9,9.3,,,,,2004-12-10T06:10:15,2004-12-10T17:26:58,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-11,29.1,23.1,26.2,32.2,23.1,27.3,21.8,77.4,1,100,4.17,rain,,,,7.6,82.8,1014.4,73.7,9,,,,,2004-12-11T06:10:49,2004-12-11T17:27:19,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-12,30.1,22.1,26.3,34.6,22.1,27.6,21.6,76.6,0,0,0,,,,,14.6,76.1,1014.2,58.6,9.5,,,,,2004-12-12T06:11:23,2004-12-12T17:27:42,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-13,31.1,23.4,26.8,34.7,23.4,28.1,21.7,74.2,0,0,0,,,,,14.8,74.3,1012.5,42.7,9.9,,,,,2004-12-13T06:11:56,2004-12-13T17:28:05,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-14,31,22.7,26.9,33.7,22.7,27.8,21.1,72.1,0,0,0,,,,,22,88.6,1011.2,42.2,9.9,,,,,2004-12-14T06:12:29,2004-12-14T17:28:29,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-15,31,22.4,26.7,34.5,22.4,28.2,22.1,76.5,0,0,0,,,,,11.2,212.3,1010.3,63.2,8.7,,,,,2004-12-15T06:13:02,2004-12-15T17:28:54,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-16,30.3,24.1,27.1,36.3,24.1,29.2,23.1,78.8,0,0,0,,,,,10.9,271.2,1010.8,80.1,8.7,,,,,2004-12-16T06:13:34,2004-12-16T17:29:20,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-17,30.1,23.1,26.7,34.2,23.1,28.1,22.6,79.2,0,0,0,,,,,9.6,229.7,1011.4,68,8.8,,,,,2004-12-17T06:14:07,2004-12-17T17:29:47,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-18,30.3,23.1,26.8,33.5,23.1,28,21.5,74,0,0,0,,,,,18.1,153.4,1010.3,49.3,9.3,,,,,2004-12-18T06:14:38,2004-12-18T17:30:14,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-19,30.1,20.7,25.8,32.9,20.7,26.8,20.9,75.7,0,0,0,,,,,11.1,123.8,1009.4,44.4,9.2,,,,,2004-12-19T06:15:10,2004-12-19T17:30:42,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-20,30,22.1,26.4,33.8,22.1,27.9,22.3,79,0,0,0,,,,,14.8,120.4,1010.2,68.1,8.2,,,,,2004-12-20T06:15:41,2004-12-20T17:31:11,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-12-21,30,22.4,26.4,34,22.4,27.3,20.9,72.9,0,0,0,,,,,22,90.7,1011,56.7,9.1,,,,,2004-12-21T06:16:11,2004-12-21T17:31:40,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-22,29.3,20.1,25.2,33.1,20.1,25.9,18.8,68.6,0,0,0,,,,,13,110.4,1011.1,39,9.2,,,,,2004-12-22T06:16:41,2004-12-22T17:32:10,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-23,29.6,18.9,24.9,34,18.9,25.8,19.5,73.2,0,0,0,,,,,14.5,8.4,1011.6,55.9,9.3,,,,,2004-12-23T06:17:10,2004-12-23T17:32:41,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-24,29.1,20.2,25.5,32.7,20.2,26.6,20.9,76.4,0,0,0,,,,,14.6,61.8,1012.6,46.6,9,,,,,2004-12-24T06:17:39,2004-12-24T17:33:12,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-25,30,20.1,25.4,31.6,20.1,26.1,19.6,71.7,0,0,0,,,,,18.1,92.5,1012.6,44.4,9.2,,,,,2004-12-25T06:18:07,2004-12-25T17:33:44,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-12-26,29.5,19.9,24.8,32.8,19.9,25.6,19.4,73.1,0,0,0,,,,,14.8,28.5,1011.8,55,8.9,,,,,2004-12-26T06:18:34,2004-12-26T17:34:16,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
