name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-21T10:00:00,84.2,89.7,71.6,65.87,0,0,,0,0,8.1,2.3,360,1007,89,6.2,263,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T11:00:00,84.3,90.1,72,66.67,0,0,,0,0,7.6,4.6,49,1007.2,80.4,5.1,607,2.2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-21T12:00:00,84.3,91,73.4,69.78,0,0,rain,0,0,7.2,4.8,350,1006,89,6.2,234,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T13:00:00,86,93.5,73.4,65.97,0,0,rain,0,0,5.4,5.9,273,1005,89,6.2,149,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T14:00:00,82.9,88.7,72.8,71.61,0,0,rain,0,0,5.8,4,324,1005,87,6.8,54,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-21T15:00:00,82.6,89.7,75.1,78.18,0,0,rain,0,0,4.5,3.4,340,1003,89,5.6,73,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T16:00:00,82.5,89.6,75.2,78.55,0,0,rain,0,0,5.6,2.5,360,1003,89,6.2,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T17:00:00,82.7,89.2,74,75.11,0.007,100,rain,0,0,7.6,2.4,2,1004.4,80.6,5.1,14,0.1,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-21T18:00:00,82.4,89.3,75.1,78.79,0,0,rain,0,0,14.5,3.5,87,1004,89,6.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T19:00:00,79.4,79.4,71.7,77.33,0,0,,0,0,19,5,9,1009.1,75.9,7,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-21T20:00:00,80.5,84.9,72.9,77.73,0,0,,0,0,22.4,2.5,46,1006.7,90.1,4.5,0,,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-21T21:00:00,80.5,85.1,73.3,78.77,0,0,,0,0,27.7,12.7,359,1006,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T22:00:00,76.5,76.5,73.3,89.75,0,0,,0,0,20.8,12.5,5,1009.4,75.9,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-21T23:00:00,77.8,77.8,72.7,84.57,0,0,,0,0,20.6,4.9,10,1007.2,62.4,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-22T00:00:00,78.7,78.7,71.5,78.63,0,0,,0,0,21.5,10.1,360,1006,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-22T01:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,21.5,8,9,1006,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-22T02:00:00,76.7,76.7,70.7,81.73,0,0,,0,0,21.3,6.8,19,1005.8,78,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-22T03:00:00,76.5,76.5,65.8,69.48,0,0,,0,0,20.4,11.1,358,1009.1,87.9,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-22T04:00:00,78.7,78.7,69.8,74.08,0,0,,0,0,19,7,350,1005,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-22T05:00:00,75.6,75.6,69.1,80.16,0,0,,0,0,22.4,4.8,9,1006,35.1,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-22T06:00:00,74.7,74.7,65.4,72.84,0,0,,0,0,19,10.3,5,1009.9,75.9,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-22T07:00:00,77,77,69.8,78.49,0,0,,0,0,19,6.9,10,1006,89,6.1,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T08:00:00,77.2,77.2,68.9,75.8,0,0,,0,0,13,4.7,56,1007.9,80.5,5.1,88,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-22T09:00:00,78.8,78.8,68,69.66,0,0,,0,0,8.3,7.1,10,1008,51.1,6.1,398,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T10:00:00,76.9,76.9,68,74.05,0,0,,0,0,5.6,11,11,1009.4,89,7.4,551,2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-22T11:00:00,82.9,87,70,65.06,0,0,rain,0,0,4.5,2.5,58,1007.5,89.8,5.1,217,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-22T12:00:00,82.4,86.3,69.8,65.56,0,0,,0,0,4.7,2.5,360,1006,89,6.2,203,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T13:00:00,84.2,88.5,69.8,61.86,0,0,rain,0,0,4.9,2.4,40,1005,89,6.2,123,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T14:00:00,85.3,90,70.1,60.51,0,0,rain,0,0,4,4.5,5,1004.2,88,5.1,210,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-22T15:00:00,84.2,89.5,71.5,65.76,0,0,rain,0,0,4.7,7.1,273,1003,89,6.2,135,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T16:00:00,84.2,89.6,71.6,65.87,0,0,rain,0,0,6,3.5,254,1004,89,6.2,94,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T17:00:00,82.4,87.2,71.6,69.81,0,0,rain,0,0,4.7,4.7,283,1004,51.1,6.2,13,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-22T18:00:00,77.6,77.6,68.2,73.02,0,0,rain,0,0,4.5,6.7,353,1009.9,53.5,6.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-22T19:00:00,82.4,86.1,69.8,65.77,0,0,,0,0,10.1,4.7,58,1005,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-22T20:00:00,77.7,77.7,71.7,81.7,0,0,,0,0,10.5,0.2,97,1007.1,30.1,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-22T21:00:00,80.6,83.8,69.8,69.84,0,0,,0,0,7.8,6.9,97,1007,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-22T22:00:00,74.3,74.3,69.8,85.77,0,0,,0,0,9.4,7.9,40,1010.1,29.1,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-22T23:00:00,78.8,78.8,69.8,74.09,0,0,,0,0,14.5,2.4,330,1007,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T00:00:00,78.8,78.8,69.7,73.84,0,0,rain,0,0,17,2.2,320,1007,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T01:00:00,78.7,78.7,69.7,73.96,0,0,rain,0,0,17.4,2.3,310,1007,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T02:00:00,75.6,75.6,72,88.6,0,0,rain,0,0,8.1,0.3,44,1007,89.3,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-23T03:00:00,78.7,78.7,71.5,78.5,0,0,rain,0,0,6.9,4.7,320,1006,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T04:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,7.6,3.4,9,1006,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T05:00:00,78.7,78.7,68,69.76,0,0,,0,0,11,4.7,340,1006,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T06:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,10.3,5.7,340,1007,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T07:00:00,78.7,78.7,71.4,78.5,0,0,rain,0,0,9.2,2.3,340,1008,89,6.2,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T08:00:00,77.7,77.7,67.4,70.57,0,0,,0,0,8.9,4.4,86,1009.4,90,5.1,104,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-23T09:00:00,80.6,82.7,66.2,61.61,0,0,,0,0,11.9,2.4,360,1009,89,6.2,231,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T10:00:00,82.4,85.3,67.9,61.73,0,0,,0,0,13.6,2.5,360,1009,89,6.2,332,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T11:00:00,83.9,85.9,65.7,54.35,0,0,,0,0,17.9,6.8,50,1009.1,90,5.1,226,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-23T12:00:00,84.2,86.5,66.2,54.74,0,0,,0,0,15.9,3.6,50,1008,89,6.2,242,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T13:00:00,86,90.5,69.7,58.29,0,0,,0,0,17.2,10.1,31,1007,89,6.2,568,2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T14:00:00,84.8,87.5,66.9,55.03,0,0,,0,0,17.7,0.5,46,1006.4,79.1,5.1,246,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-23T15:00:00,84.2,85.7,64.4,51.5,0,0,,0,0,18.1,14.7,176,1006,89,6.2,135,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T16:00:00,82.4,84.7,66.2,58.02,0,0,,0,0,16.8,12.7,88,1006,89,6.2,71,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T17:00:00,80.6,82.3,64.4,57.97,0,0,,0,0,16.3,10.1,77,1007,89,6.2,16,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T18:00:00,80.6,82.2,64.4,57.96,0,0,,0,0,20.6,9.1,88,1007,89,6.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-23T19:00:00,80.5,82.6,66.2,61.7,0,0,,0,0,23.7,10.2,89,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T20:00:00,79.2,79.2,67.4,67.11,0,0,,0,0,20.4,5.9,46,1009.6,71.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-23T21:00:00,78.7,78.7,64.4,61.58,0,0,,0,0,19.2,5.8,97,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T22:00:00,78.7,78.7,64.4,61.68,0,0,,0,0,12.3,5.8,87,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-23T23:00:00,78.1,78.1,64.7,63.59,0,0,,0,0,22.4,4.6,87,1010,88.1,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-24T00:00:00,78.7,78.7,64.4,61.58,0,0,,0,0,19.2,3.3,77,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T01:00:00,78.7,78.7,64.4,61.58,0,0,,0,0,19.5,2.2,340,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T02:00:00,76.8,76.8,66.6,70.64,0,0,rain,0,0,15.4,4.6,338,1009.3,89.5,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-24T03:00:00,76.9,76.9,64.4,65.24,0,0,,0,0,16.3,1.1,320,1008,89.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T04:00:00,78.6,78.6,64.4,61.67,0,0,,0,0,16.3,7.9,77,1009,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T05:00:00,75.9,75.9,70.4,82.99,0,0,rain,0,0,16.6,4.5,43,1009.5,89.2,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-24T06:00:00,76.9,76.9,66.1,69.23,0,0,rain,0,0,20.4,3.3,174,1010,100,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T07:00:00,76.9,76.9,66.1,69.23,0,0,,0,0,20.6,4.7,184,1010,89,6.2,40,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T08:00:00,78.5,78.5,66.6,66.82,0,0,,0,0,22.4,2.3,147,1011.4,80,5.1,86,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-24T09:00:00,78.7,78.7,67.9,69.42,0,0,,0,0,19.9,3.5,311,1011,51.1,6.2,521,1.9,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T10:00:00,77.1,77.1,67.9,73.12,0,0,,0,0,20.1,9.5,81,1013.8,89.3,7.5,576,2.1,6,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-24T11:00:00,83.3,85,64.7,53.58,0,0,,0,0,17.9,6.8,48,1011.1,61.3,5.1,636,2.3,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-24T12:00:00,84.1,87.2,67.9,58.24,0,0,,0,0,21.3,15.9,78,1010,89,6.2,360,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T13:00:00,85.9,88.2,66.1,51.75,0,0,,0,0,19,18.2,68,1009,89,6.2,343,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T14:00:00,84.3,85.7,64.2,51.05,0,0,,0,0,17.9,6.9,158,1009.1,90,5,224,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-24T15:00:00,78.7,78.7,64.1,61.05,0,0,,0,0,17.2,14.1,57,1012.8,89.3,5.5,147,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-24T16:00:00,80.6,81.8,62.6,54.42,0,0,,0,0,17,15.8,79,1009,89.3,6.2,101,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T17:00:00,78.9,78.9,63,58.27,0,0,,0,0,18.6,13.8,64,1009.3,53.7,6.4,9,0,0,10,Partially cloudy,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,RPLL,E0758"
Quezon City,2022-12-24T18:00:00,78.7,78.7,62.6,57.82,0,0,,0,0,18.3,14.8,78,1010,89,6.2,4,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-24T19:00:00,77,77,64.4,65.14,0,0,,0,0,18.3,14.8,78,1010,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T20:00:00,77.2,77.2,63.1,61.82,0,0,,0,0,17.7,9,52,1011.5,85.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-24T21:00:00,72.9,72.9,62.6,70.1,0,0,,0,0,17.9,11.8,68,1014.1,89.3,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-24T22:00:00,76.9,76.9,62.6,61.25,0,0,,0,0,14.1,9.1,68,1011,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-24T23:00:00,76.9,76.9,60.8,57.57,0,0,,0,0,13.9,11.2,77,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T00:00:00,76.9,76.9,61.6,59.31,0,0,,0,0,18.1,10.1,68,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T01:00:00,76.9,76.9,60.8,57.57,0,0,,0,0,20.8,10.1,68,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T02:00:00,76.1,76.1,61.6,60.88,0,0,,0,0,20.6,5.5,26,1011.4,93.6,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-25T03:00:00,76.9,76.9,60.8,57.57,0,0,,0,0,19.5,8,57,1011,100,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T04:00:00,75.1,75.1,60.7,60.92,0,0,,0,0,21,1.1,320,1011,100,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T05:00:00,73.6,73.6,63.1,69.71,0,0,,0,0,20.8,2.4,47,1011.5,80.8,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-25T06:00:00,74,74,61.6,65.21,0,0,,0,0,19.2,4.8,354,1014.5,71.1,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-25T07:00:00,75.1,75.1,62.5,65.03,0,0,,0,0,20.6,2.3,360,1012,89,6.2,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T08:00:00,76.4,76.4,63.5,64.46,0,0,,0,0,33.6,4.6,322,1013.5,89.4,5.7,122,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-25T09:00:00,76.1,76.1,64.3,66.98,0,0,,0,0,20.8,11.9,42,1014.1,81,7.5,262,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-25T10:00:00,80.5,82.2,64.3,57.86,0,0,,0,0,21.3,14.7,68,1013,89,6.2,489,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T11:00:00,82,83.7,64.6,55.78,0,0,,0,0,20.3,7,85,1013,89.9,5.1,302,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-25T12:00:00,79,79,66,64.3,0,0,,0,0,27.7,16.6,46,1014.1,89,6.2,237,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-25T13:00:00,82.4,84.5,66.1,57.91,0,0,,0,0,25.1,18,78,1011,89,6.2,248,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T14:00:00,80,80,62.9,56.08,0,0,,0,0,17.9,5.2,86,1011.1,99.2,5.1,188,0.7,2,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-25T15:00:00,80.6,81.8,62.6,54.33,0,0,,0,0,23.5,18.1,69,1010,89,6.2,147,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T16:00:00,78.8,78.8,62.6,57.63,0,0,,0,0,23.9,11.3,89,1011,89,6.2,74,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T17:00:00,78.8,78.8,62.6,57.63,0,0,,0,0,23.9,13.8,87,1011,89,6.2,13,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-25T18:00:00,76.6,76.6,62.1,60.88,0,0,,0,0,23.3,10.9,62,1014.3,43.3,7.5,6,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-25T19:00:00,76.9,76.9,64.3,65.13,0,0,,0,0,23,11.2,78,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T20:00:00,75.9,75.9,62.8,63.84,0,0,,0,0,22.1,5.2,96,1013.9,90,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-25T21:00:00,75.4,75.4,62.5,64.2,0,0,,0,0,20.1,10.4,63,1014.1,89.6,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-25T22:00:00,76.9,76.9,62.6,61.25,0,0,,0,0,18.8,9,96,1014,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-25T23:00:00,74.5,74.5,64.1,70.11,0,0,,0,0,18.3,0.7,72,1014.1,90.4,4.5,0,,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-26T00:00:00,75.1,75.1,66,73.38,0,0,,0,0,16.3,7.9,116,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T01:00:00,75.1,75.1,66,73.38,0,0,rain,0,0,15,5.8,117,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T02:00:00,74.1,74.1,64.2,71.33,0,0,,0,0,21.3,2.4,23,1012.8,89.8,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98434099999,RPLL,98430099999"
Quezon City,2022-12-26T03:00:00,75.1,75.1,66,73.38,0,0,,0,0,18.1,5.8,107,1012,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T04:00:00,75.1,75.1,66,73.38,0,0,,0,0,16.6,4.7,68,1012,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T05:00:00,75.1,75.1,66,73.38,0,0,,0,0,16.8,3.4,19,1013,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T06:00:00,75.1,75.1,66,73.38,0,0,,0,0,17.4,4.6,136,1013,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-26T07:00:00,75.1,75.1,66,73.38,0,0,,0,0,22.1,3.4,106,1014,89,6.2,24,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T08:00:00,75.4,75.4,65.3,71.08,0,0,,0,0,29.1,2.5,328,1014.8,89.8,5.6,107,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-26T09:00:00,76.9,76.9,64.3,65.13,0,0,,0,0,18.1,11.3,88,1015,89.3,6.2,217,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T10:00:00,78.8,78.8,64.3,61.28,0,0,,0,0,16.6,7.1,117,1015,89,6.2,141,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-26T11:00:00,80,80,63.4,56.93,0,0,,0,0,16.6,4.7,48,1014.3,98.5,5.7,653,2.4,7,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
