,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
369,05/01/1990,31,21.7,26,34.4,21.7,26.8,69.9,0
370,06/01/1990,30,22.1,26.2,33.7,22.1,27.2,70.8,0
371,07/01/1990,30.9,22.1,26.1,32.3,22.1,26.8,68.2,0
372,08/01/1990,30,20.7,25.7,33.3,20.7,26.5,72.3,0
373,09/01/1990,30.1,22.2,26.4,34,22.2,28,75.4,0
374,10/01/1990,31.1,23.1,26.9,36.6,23.1,29.1,78.7,1
375,11/01/1990,33,21.7,27.4,40.5,21.7,29.3,72.1,0
376,12/01/1990,32,24.1,27.3,37.9,24.1,29.1,76.2,0.961
377,13/01/1990,31.1,21.2,26.8,35.7,21.2,28.4,74.3,0
378,14/01/1990,30.8,22.1,26.8,35.1,22.1,28.2,73.3,0
379,15/01/1990,31,21.7,27.3,39,21.7,29.4,74.3,0
380,16/01/1990,31.1,22.1,26.9,35,22.1,28.4,73,0
381,17/01/1990,30.1,21.1,25.7,33.3,21.1,26.6,77.2,0
382,18/01/1990,29.1,20.4,25.4,31.9,20.4,26.3,75,0
383,19/01/1990,30,19.2,25.3,33.2,19.2,26.1,70.1,0.3
384,20/01/1990,29.1,18.9,24.8,30.7,18.9,25.2,72,0
385,21/01/1990,30.1,19.1,24.8,32.3,19.1,25.3,70.9,0
386,22/01/1990,29,21.2,25.5,32.6,21.2,26.8,76.3,0.135
387,23/01/1990,29.5,22.1,25.6,34,22.1,26.5,78.9,0.618
388,24/01/1990,29.1,22.1,25.8,30.8,22.1,26.3,72.7,1.007
389,25/01/1990,29.1,23,25.8,32,23,26.5,71.2,4.949
390,26/01/1990,28,23.4,25.4,28.9,23.4,25.5,75.6,5.271
391,27/01/1990,31,23,26.2,35.4,23,27.6,77.7,0.034
392,28/01/1990,31.1,24.1,27,35.5,24.1,28.8,77.1,0.71
393,29/01/1990,32.1,24.1,27.6,39.1,24.1,30.3,78.1,0
394,30/01/1990,33.1,24.1,27.9,38.5,24.1,30.6,75.9,0
395,31/01/1990,31.8,22.6,27.1,37.9,22.6,29.2,75.2,0
396,01/02/1990,32,22.4,27,36.5,22.4,28.5,74.9,0
397,02/02/1990,31.9,23.1,27.5,40.4,23.1,30.2,77.6,0.3
398,03/02/1990,32.3,24.1,27.8,39.9,24.1,30.1,74.2,0
399,04/02/1990,31.6,21.6,26.9,38.8,21.6,28.9,76.8,0
400,05/02/1990,33,22.1,27.6,39.8,22.1,29.7,72.2,0
401,06/02/1990,32,22.1,27.7,36.7,22.1,29.4,69.7,0.009
402,07/02/1990,32.1,24,27.1,35.7,24,28.2,69.3,0.38
403,08/02/1990,32,22.9,26.7,34.8,22.9,27.7,69.7,0
404,09/02/1990,31.1,25,27.6,34.9,25,29.2,68.7,0
405,10/02/1990,32,23.1,27.1,34.9,23.1,27.9,69.3,0
406,11/02/1990,32.1,21.6,27,40,21.6,28.6,69.7,0
407,12/02/1990,32,20.2,26.6,36.1,20.2,28,71.8,0
408,13/02/1990,32,22.7,27.3,36.7,22.7,28.9,73.7,0
409,14/02/1990,32,24.1,27.6,37,24.1,29.6,72,0
410,15/02/1990,31.1,21.1,26.7,35.6,21.1,28.3,72.5,0
411,16/02/1990,32,19.1,26.7,37.6,19.1,28.4,73.6,0
412,17/02/1990,30,22.1,26.5,35.1,22.1,28.1,75.3,0
413,18/02/1990,32.1,23.4,27.6,35.8,23.4,28.9,69.1,0
414,19/02/1990,32.1,21.6,27.3,35.5,21.6,28.8,72.4,0
415,20/02/1990,32,21.6,27.2,36.7,21.6,28.8,70.5,0
416,21/02/1990,36.5,21.9,27.4,42.8,21.9,29.7,73.6,0
417,22/02/1990,32.5,22.1,27.3,37.7,22.1,29.2,74.3,0
418,23/02/1990,34.1,23.1,27.4,39.4,23.1,29.2,72.9,0
419,24/02/1990,33,21.7,26.9,37.1,21.7,28.2,72.7,0
420,25/02/1990,31.1,22.1,26.8,36.5,22.1,28.8,74.7,1
421,26/02/1990,32.1,22.7,27.4,37.7,22.7,29.6,73.3,0
422,27/02/1990,32.1,21.2,27.6,36.8,21.2,29.8,70.4,0
423,28/02/1990,32.3,22.1,27.5,38,22.1,29.7,72.4,0
424,01/03/1990,32.1,24.9,27.7,37.5,24.9,29.7,75.6,0
425,02/03/1990,32.1,24.6,27.7,39.1,24.6,30.2,75.1,0
426,03/03/1990,32.3,24.2,27.8,38.2,24.2,30.2,73.5,0
427,04/03/1990,32.5,24.1,27.5,39.7,24.1,30.3,78.8,0
428,05/03/1990,32.5,23.1,27.8,40.5,23.1,30.5,76.3,0
429,06/03/1990,32.3,24.1,27.8,38.8,24.1,30.4,74.2,0
430,07/03/1990,31.6,24,27.2,43.6,24,29.6,77.9,0.008
431,08/03/1990,30.1,24.1,25.8,34,24.1,26.4,83.3,92.5
432,09/03/1990,30,23.8,26.3,32.8,23.8,27.3,75.7,0.162
433,10/03/1990,30.1,23.9,26.5,32.4,23.9,27.2,70.2,0
434,11/03/1990,30,21.9,26,33.5,21.9,27,73.2,0
435,12/03/1990,30.8,22.1,26.6,35.3,22.1,28,73.3,0
436,13/03/1990,32,23.2,26.9,37.5,23.2,28.5,72.3,0
437,14/03/1990,32.6,23.9,27.2,35.6,23.9,28.4,68.2,0
438,15/03/1990,32.1,24,27.4,35.3,24,28.9,68.8,0
439,16/03/1990,29.9,23.9,26.7,38.8,23.9,28.1,73.1,0
440,17/03/1990,32,20.9,26.7,34.5,20.9,27.8,69.3,0
441,18/03/1990,30,22.1,26.4,34.5,22.1,27.7,75.1,0.3
442,19/03/1990,32.6,23,26.9,36.9,23,28.7,72.1,0
443,20/03/1990,32.1,21.4,27.6,38.8,21.4,29.6,71.3,0
444,21/03/1990,31.6,24.1,27.9,37.8,24.1,30.7,73,0
445,22/03/1990,32.3,24.1,28.1,39.2,24.1,30.6,73.4,0
446,23/03/1990,34,22.1,28.1,38.7,22.1,30.3,69.4,0
447,24/03/1990,34.8,23.9,28.6,40.3,23.9,31.1,69.3,0
448,25/03/1990,33.5,22.9,28.3,39.2,22.9,30.6,70.5,0
449,26/03/1990,33,24.7,28.2,40.9,24.7,31.3,74.1,0
450,27/03/1990,33.5,25,28.1,41.4,25,30.6,74.3,0
451,28/03/1990,33.8,23.9,28.3,37.7,23.9,30.5,67.6,0
452,29/03/1990,34.1,25,28.3,41.7,25,30.4,69,0
453,30/03/1990,34.1,22.9,28.2,38.1,22.9,30.4,69.7,0
454,31/03/1990,34.8,23.4,28.3,41.8,23.4,30.5,69,0
455,01/04/1990,34.6,23.1,27.9,41.5,23.1,30.4,73.5,0
456,02/04/1990,35,25.1,28.3,42.9,25.1,31.3,74.2,0
457,03/04/1990,35.6,22.9,28.8,40.5,22.9,31.5,70.9,0
458,04/04/1990,35,24.1,28.9,42.4,24.1,32,71.5,0
459,05/04/1990,34.3,23.7,28.5,40,23.7,31.1,70.2,0
460,06/04/1990,33.8,24.7,28.5,38.8,24.7,31.2,69.8,0
461,07/04/1990,32,25.1,27.9,39.2,25.1,30.8,76.1,3.3
462,08/04/1990,32.2,25,28.3,38.7,25,31.3,71.7,0
463,09/04/1990,34.6,24.1,28.8,39.2,24.1,31.8,70.5,0
464,10/04/1990,33.1,23.9,28.6,39.5,23.9,31.5,71.1,0
465,11/04/1990,35.1,24.9,30.5,41.9,24.9,34.6,64.7,0
466,12/04/1990,36.1,26,31,44.3,26,35.6,63.8,0
467,13/04/1990,36.8,25.9,30.7,43.2,25.9,35.7,68.5,0
468,14/04/1990,34.6,26.1,29.6,43.9,26.1,34.5,73.7,16
469,15/04/1990,35.8,26.9,29.5,43.1,29.2,34.3,72.7,0
470,16/04/1990,35.6,25,28.7,43,25,32.4,75,0
471,17/04/1990,35,25.9,28.8,42.4,25.9,32.5,75.2,0
472,18/04/1990,35.6,25.2,29.1,43,25.2,33.1,74.7,0
473,19/04/1990,36.1,26,29.4,43.2,26,34.1,75.6,0
474,20/04/1990,36.5,26,30,45.5,26,35.1,71.1,0
475,21/04/1990,36.8,26.1,30,44.5,26.1,34.8,70.1,0
476,22/04/1990,36.8,27,30.3,43.1,29.2,35.2,69.3,0
477,23/04/1990,35.6,26.1,30.2,46.4,26.1,35.5,71.2,0
478,24/04/1990,37,27,31.1,43.1,29.7,35.9,64.8,0
479,25/04/1990,37,27,31.9,47.7,29.7,37.2,61.9,0
480,26/04/1990,36,25.7,31.9,43.1,25.7,36.4,59.4,0
481,27/04/1990,36.6,25.9,31.8,45.9,25.9,36.6,60.6,0
482,28/04/1990,35.6,25.1,31.1,46.2,25.1,35.5,63.3,0
483,29/04/1990,36,25.2,31.5,42.2,25.2,35.5,60.2,0
484,30/04/1990,35,25.9,30.7,42.4,25.9,35,63.2,0
485,01/05/1990,36.1,27,30.5,43.5,28.9,35.4,67,0
486,02/05/1990,33.8,26.9,30.3,45.4,29.4,36.4,72.4,0
487,03/05/1990,35,26.7,30.4,45,26.7,35.7,69.9,0
488,04/05/1990,35.5,25.1,30.2,42.8,25.1,35.4,71.3,0
489,05/05/1990,35.3,25.1,30.3,43.3,25.1,34.8,69.1,11
490,06/05/1990,36,26.7,31.3,43.3,26.7,36.8,65.9,0
491,07/05/1990,35.9,26.6,30.9,45.2,26.6,36.6,69.6,0
492,08/05/1990,35.8,26.7,31.1,46.7,26.7,36.8,67.6,0
493,09/05/1990,36,25.1,30.9,46.7,25.1,36.7,70,0.084
494,10/05/1990,36.9,25.4,31.3,49.3,25.4,37.4,67.4,0
495,11/05/1990,37,26.1,31.6,46.2,26.1,37.5,66.9,0
496,12/05/1990,36.6,25.7,31.2,46.8,25.7,36.9,66.5,0
497,13/05/1990,35,25.4,30.2,44.4,25.4,35.2,70.6,0.3
498,14/05/1990,34.5,25.9,30.2,44.9,25.9,35.3,72.1,7.21
499,15/05/1990,36.5,26.1,30.3,44.9,26.1,35,69.2,0
500,16/05/1990,35,27,30.2,42.4,30.1,34.8,68.5,0.117
501,17/05/1990,32.5,26.1,29.4,40.6,26.1,34,72.2,0.027
502,18/05/1990,33.8,27,29.8,41.5,29.6,35,72.3,0.056
503,19/05/1990,35,25.9,28.6,45.2,25.9,32.4,76.3,10
504,20/05/1990,35.1,25.2,28.4,44.4,25.2,32,78.1,24
505,21/05/1990,31.1,25.9,28.3,40.8,25.9,32.3,78.9,3.803
506,22/05/1990,32,25.4,28.4,39.2,25.4,32.3,78.5,16
507,23/05/1990,33.1,26.1,28.7,41.8,26.1,33.4,79.4,3.389
508,24/05/1990,33.1,26.1,28.7,42.5,26.1,33,80.1,1.3
509,25/05/1990,34,25.7,28.7,41.8,25.7,32.5,77,3
510,26/05/1990,33.5,27,29.3,45.7,29.7,34.4,74.7,0
511,27/05/1990,30.7,25.4,27.5,38.1,25.4,30.5,81.7,57
512,28/05/1990,30.9,24.4,28,38.1,24.4,31.3,77.7,0
513,29/05/1990,29.1,26,27.4,34.8,26,30,80.7,7
514,30/05/1990,31.1,25.1,27.8,39.3,25.1,30.5,81.4,2.343
515,31/05/1990,30.1,25.1,27.1,35.4,25.1,29.5,84.1,37.17
516,01/06/1990,30.9,24.9,27.2,36.7,24.9,29.5,84.3,99
517,02/06/1990,32,24.4,28,40.5,24.4,31.7,80.7,6.7
518,03/06/1990,32.3,25.7,29.2,41.3,25.7,34.3,77,3.685
519,04/06/1990,33.5,27,29.6,41.7,29.7,35.2,74.8,0
520,05/06/1990,34.1,27.1,29.9,44.7,29.8,35.5,73.7,0
521,06/06/1990,33.5,26.2,29.4,43.5,26.2,34.5,76.2,5
522,07/06/1990,32.1,25.1,28.7,42.1,25.1,33.6,80,3.574
523,08/06/1990,32.1,26,28.9,41,26,33.8,77.8,0
524,09/06/1990,32.5,26.1,29,42.5,26.1,34.5,79.2,3
525,10/06/1990,32.1,26.7,29.3,40.8,26.7,34.8,77.4,0.849
526,11/06/1990,34,23.1,29.5,45.4,23.1,35.3,76.8,0
527,12/06/1990,34.1,26.1,29.5,44.6,26.1,35,76.5,11.698
528,13/06/1990,33,25.9,29.1,43.3,25.9,34,77.7,0
529,14/06/1990,31.5,25.7,28,40.5,25.7,31.9,81.7,3
530,15/06/1990,28.9,24.2,26.3,36.5,24.2,28,87.3,31.3
531,16/06/1990,31.4,24.4,28,39.4,24.4,31.3,76.9,0
532,17/06/1990,32,26,28.8,38.7,26,32.9,75.2,0
533,18/06/1990,32.1,25.9,28.5,41.9,25.9,32.8,79.3,20
534,19/06/1990,31.1,25.1,27.3,40.2,25.1,30.6,86.4,7.5
535,20/06/1990,29.5,23.1,25.9,36.1,23.1,27.5,88.6,56
536,21/06/1990,27.1,24.1,25.3,31,24.1,25.5,90.6,22.296
537,22/06/1990,27.2,23.4,25.1,27.4,23.4,25.1,87.9,43
538,23/06/1990,30.9,24.1,27.3,37.6,24.1,30.3,83.2,63.924
539,24/06/1990,30,25.1,27.3,36.2,25.1,29.9,82.1,48.473
540,25/06/1990,30.9,24.4,27.3,37.7,24.4,30.1,84.8,9
541,26/06/1990,31,25.9,27.8,37.4,25.9,31.1,80.7,50.394
542,27/06/1990,28.9,25.2,27,33.5,25.2,29.3,84.3,15.037
543,28/06/1990,28,24.1,25.9,31.5,24.1,26.6,85.2,51.929
544,29/06/1990,30.6,24.1,26.9,37.4,24.1,29.5,82.9,7.5
545,30/06/1990,32,25.1,28.5,46,25.1,33,79.5,0
546,01/07/1990,32,26.1,28.3,41,26.1,32.9,81,0
547,02/07/1990,32.6,25.9,28.4,40.8,25.9,32.2,78.5,0.037
548,03/07/1990,30.1,24.4,27.5,37.7,24.4,30.7,82.1,42.346
549,04/07/1990,31.2,23.7,28,39.9,23.7,31.1,76.5,4
550,05/07/1990,31.1,26.1,28.7,37.9,26.1,33.1,77.8,0.674
551,06/07/1990,32.1,26,29,39.6,26,33.3,75,5.914
552,07/07/1990,31.7,23.1,28,39.4,23.1,31.6,79.5,2.862
553,08/07/1990,30.9,25.7,28.3,38.6,25.7,32.4,80,4
554,09/07/1990,31.9,25.9,28.3,38.7,25.9,32,79,4
555,10/07/1990,31.9,25.7,28.4,38,25.7,32.3,79.3,15
556,11/07/1990,32.8,24.2,29.2,42.2,24.2,34.3,75.8,0
557,12/07/1990,32.2,24.9,28.4,42.3,24.9,32.3,78.5,35.065
558,13/07/1990,33.1,24.2,29.3,41.4,24.2,34.1,75.7,1
559,14/07/1990,34,25.1,29.6,44.3,25.1,34.7,74.9,11
560,15/07/1990,33,24,27.7,41.8,24,30.8,81.1,55.427
561,16/07/1990,31.1,24.1,27.7,36.8,24.1,30.5,79,19.507
562,17/07/1990,31.3,24.1,27.5,37.9,24.1,30.1,80.5,29
563,18/07/1990,30,23.6,27.1,36.7,23.6,29.8,82,0.202
564,19/07/1990,29.5,23.9,26.8,37.1,23.9,29,84.3,23
565,20/07/1990,31,24.1,27.1,40.5,24.1,29.5,81.8,28
566,21/07/1990,33,24,27.6,41.2,24,30.1,80.1,0
567,22/07/1990,31.1,24.9,27.8,39,24.9,31,81.5,1
568,23/07/1990,31.8,26,28.5,41.8,26,32.8,78.4,5.209
569,24/07/1990,30.1,26,28.1,37,26,32.1,80.8,2
570,25/07/1990,27,24.6,25.9,30.1,24.6,26.6,86,160.639
571,26/07/1990,29,24.1,26.4,33.6,24.1,28.1,83.7,10
572,27/07/1990,28,24.1,25.5,31.3,24.1,25.9,88.1,96.359
573,28/07/1990,26,23.9,24.5,26,23.9,24.5,90.4,161.791
574,29/07/1990,30.8,23.1,26.4,38.6,23.1,28.4,84.7,9.883
575,30/07/1990,31.5,24.1,27.8,39.5,24.1,31.2,81.1,11.573
576,31/07/1990,31.8,25.1,28.5,41,25.1,32.7,78.4,0
577,01/08/1990,31.9,25,28.1,39.2,25,31.9,81.9,18
578,02/08/1990,32.8,26.1,28.9,41.7,26.1,34.2,80,1
579,03/08/1990,32,26.1,29.4,40.6,26.1,35.1,77.5,0
580,04/08/1990,32.1,26.7,29.4,43.2,26.7,35.1,77.9,0
581,05/08/1990,33.1,25.1,29.2,44.3,25.1,33.9,75,0
582,06/08/1990,31.2,24.1,28.5,41,24.1,32.5,78.3,0
583,07/08/1990,31.3,23.9,28.1,41,23.9,32.1,81.9,61
584,08/08/1990,32,24.2,28.4,42.6,24.2,32.7,79.9,0
585,09/08/1990,33.1,25.1,28.5,43.3,25.1,32.7,80.4,8
586,10/08/1990,32,25,27.4,42.4,25,30.6,84.4,20
587,11/08/1990,32,25,27.4,42.3,25,30.2,84.5,14
588,12/08/1990,28.3,24.1,26.3,36.8,24.1,28.1,86.4,15.028
589,13/08/1990,27,23.4,25.3,29.6,23.4,25.6,86.5,8.3
590,14/08/1990,29.9,24.1,26.8,39.8,24.1,29.3,86.5,20.867
591,15/08/1990,32,24.1,27.6,39.2,24.1,30.8,82.8,1
592,16/08/1990,30,25,27.7,36.3,25,31.1,82.3,0
593,17/08/1990,29.1,24.1,26.6,34.7,24.1,28.7,87.5,22.809
594,18/08/1990,29.5,24.1,26.9,35.6,24.1,29.5,87.9,47.767
595,19/08/1990,30.9,25.1,27.2,37.4,25.1,30,86.1,30.734
596,20/08/1990,30.1,25.1,27.5,37.5,25.1,31.1,84.7,17.388
597,21/08/1990,31,25,27.7,39.2,25,31.5,84.7,11.437
598,22/08/1990,30.1,25,26.5,35.3,25,28.3,88.1,29.055
599,23/08/1990,27.2,23.9,25.9,31.3,23.9,26.6,91.5,33.793
600,24/08/1990,26.9,23,24.7,29.9,23,24.9,92.6,152.986
601,25/08/1990,31.1,23.9,26.7,40.2,23.9,29.2,87.3,87.182
602,26/08/1990,29,24,26.9,33.6,24,29.4,84.7,2.712
603,27/08/1990,29.3,25.1,26.8,34.4,25.1,29,87.1,74.7
604,28/08/1990,28.9,25,26.8,34.1,25,28.8,85.2,25.96
605,29/08/1990,31.8,25,27.3,39.5,25,29.4,81.2,0
606,30/08/1990,30.1,25.1,27.4,38.9,25.1,30.7,85.3,6.3
607,31/08/1990,31,25.1,28.4,37.6,25.1,32.9,80.9,0
608,01/09/1990,27,23.9,25.4,30,23.9,25.8,91.2,233
609,02/09/1990,28.9,23.2,26.4,33.5,23.2,28.2,84.3,0.3
610,03/09/1990,30.9,25,27.2,38.8,25,29.8,83,2
611,04/09/1990,32,24.1,28,39.2,24.1,31.5,80.1,4
612,05/09/1990,31.6,25,27.6,39.5,25,30.5,82.1,1
613,06/09/1990,30,24.1,27.3,36.7,24.1,30.6,85.1,12
614,07/09/1990,27,23.1,25.4,30,23.1,25.5,91.4,197.622
615,08/09/1990,27.9,24.2,25.9,32.6,24.2,26.5,89.3,40
616,09/09/1990,30.4,24.1,27.4,36.9,24.1,30.2,82.5,16
617,10/09/1990,31.6,25.9,28.4,41.1,25.9,32.4,79.7,0
618,11/09/1990,31.7,25,28.3,40.7,25,32.7,81.7,1
619,12/09/1990,31.1,23.4,27.6,39.2,23.4,31.1,84.3,4
620,13/09/1990,32.5,24.1,27.9,42.5,24.1,31.6,84.3,26
621,14/09/1990,32,25,28,39.3,25,31.2,79.4,7
622,15/09/1990,31.4,26,28.4,40.6,26,33.3,81.5,0
623,16/09/1990,32.1,24.1,28.4,40,24.1,32.5,79.3,0
624,17/09/1990,32.9,25.1,28.8,42,25.1,33.1,77.6,0
625,18/09/1990,32.9,25,28.8,40.9,25,33.2,77.3,0
626,19/09/1990,31.1,25.1,27.6,39.3,25.1,30.9,82.5,27.103
627,20/09/1990,30.8,24.1,27.3,39.4,24.1,30.5,84.8,3.68
628,21/09/1990,31.1,24.2,27.5,35.1,24.2,29.6,76.5,0
629,22/09/1990,29,23.9,26.2,33.6,23.9,27.5,82.5,23
630,23/09/1990,32,25.1,27.8,38,25.1,30.7,79.3,10
631,24/09/1990,32,23.1,28,39.3,23.1,31.3,79.2,0.059
632,25/09/1990,30.9,23.1,27.5,38.9,23.1,30.7,82.1,1
633,26/09/1990,33,23.1,27.8,41,23.1,31.1,80,16
634,27/09/1990,33,23.2,27.8,42.2,23.2,31.3,82.2,18.443
635,28/09/1990,32.9,23.4,28.6,40.5,23.4,32.7,78.4,8.5
636,29/09/1990,30.1,25.9,28.1,37,25.9,32,80.6,2.017
637,30/09/1990,32.9,24.1,28,40.5,24.1,31.3,80.1,26
638,01/10/1990,30.9,24.2,27.6,39,24.2,30.9,83.5,8.3
639,02/10/1990,29.2,24.9,26.9,35.3,24.9,29.4,85.2,0
640,03/10/1990,32,24,28.6,40.6,24,32.9,79.5,0.28
641,04/10/1990,32.1,25.1,28.6,40,25.1,32.8,76.5,0.052
642,05/10/1990,32.6,25.3,28.8,40.9,25.3,33,78.1,0
643,06/10/1990,32.1,25.1,28.8,39.2,25.1,33.2,76.6,0
644,07/10/1990,32.3,24.6,28.5,39.2,24.6,32.4,77.6,0
645,08/10/1990,32,24.1,27.9,39,24.1,30.9,77.5,8
646,09/10/1990,29.1,24.7,26.3,33.7,24.7,27.3,85.6,5
647,10/10/1990,28.1,24.9,26.2,32.8,24.9,26.9,86,6.793
648,11/10/1990,28.5,24.1,26.1,34.3,24.1,27.5,86.5,29.22
649,12/10/1990,27.1,24.4,26.1,30.7,24.4,26.9,88.1,5.222
650,13/10/1990,30.9,24.1,26.6,39.8,24.1,28.7,84.9,31.48
651,14/10/1990,30.6,23.9,26.9,37.7,23.9,29.5,85.3,16
652,15/10/1990,30,24.1,26.9,37.4,24.1,29.3,85.9,2
653,16/10/1990,29.8,24.6,26.3,36.6,24.6,27.7,86.3,36
654,17/10/1990,30.1,23.9,26.5,35.7,23.9,28.4,85,18
655,18/10/1990,28,24.1,25.7,32,24.1,26.5,89.8,22
656,19/10/1990,32,25,27.4,40.7,25,29.9,83.3,3.303
657,20/10/1990,31.6,24.9,27.1,42.9,24.9,29.8,84.8,34
658,21/10/1990,27.2,24.2,26.1,30.5,24.2,26.9,87.6,41.301
659,22/10/1990,31.1,23.4,27.1,39.2,23.4,29.7,82.6,2
660,23/10/1990,32.1,24.7,27.9,37.1,24.7,30.7,77.5,2
661,24/10/1990,32.1,24.1,28,36.9,24.1,30.1,69.7,0
662,25/10/1990,32.1,24.1,28.1,38,24.1,30.6,69.6,0
663,26/10/1990,32.8,24.7,28.3,39.2,24.7,31.2,72.6,0
664,27/10/1990,32.6,21.9,28.2,38,21.9,31.2,73.9,0
665,28/10/1990,33,22.6,28.7,39.5,22.6,32.2,73.3,0
666,29/10/1990,32,24.1,28,39,24.1,30.9,77.6,8
667,30/10/1990,34,23.4,29,45.3,23.4,32.8,74.1,0
668,31/10/1990,34,24.2,28.8,39.5,24.2,31.8,70.5,0
669,01/11/1990,33.1,26.1,28.9,41.6,26.1,32.9,75,42.034
670,02/11/1990,38.8,25,29.1,50.1,25,33.8,76.8,0
671,03/11/1990,30.1,25.5,27.6,36.4,25.5,30.6,81.3,0.5
672,04/11/1990,33,25.1,28,39.3,25.1,30.9,79.5,0
673,05/11/1990,33.1,24.2,28.1,39.4,24.2,30.9,77.9,48
674,06/11/1990,31.1,24.4,27.6,37.6,24.4,30.6,82.3,2.101
675,07/11/1990,31.1,24.7,27.3,38,24.7,30.1,82.7,15.034
676,08/11/1990,29,24.2,26,33.6,24.2,27.2,87.8,60.877
677,09/11/1990,32.6,24.1,28,41.1,24.1,31.1,79.2,12
678,10/11/1990,32.1,24.4,28.3,39.3,24.4,31.3,75.9,0.623
679,11/11/1990,29.8,22.1,26.4,35.7,22.1,28.1,82.7,16.859
680,12/11/1990,31.1,23.2,26.3,36.7,23.2,27.6,83.5,32.637
681,13/11/1990,27.1,22.4,24.5,28,22.4,24.5,87.8,48
682,14/11/1990,30.2,24.1,27.5,37.6,24.1,31.2,81.8,1
683,15/11/1990,33,25.1,28.8,40.6,25.1,32.4,75.4,0.403
684,16/11/1990,32.9,24.2,27.9,40.5,24.2,30.5,78,1.051
685,17/11/1990,31.1,22.9,26.6,36.7,22.9,28.6,80.3,1
686,18/11/1990,31.1,24.1,26.4,37.9,24.1,27.7,82.7,14
687,19/11/1990,33,24.1,28,38.2,24.1,30.9,76.3,9
688,20/11/1990,32,25.1,28.2,39.3,25.1,31.6,77,0.437
689,21/11/1990,33,23.2,27.7,39.3,23.2,30.4,76.8,0.009
690,22/11/1990,31.1,24,27.5,35.6,24,29.7,76.3,0
691,23/11/1990,32,25.1,28.2,37.9,25.1,30.6,71.6,0
692,24/11/1990,30.1,23.6,27.1,34.3,23.6,29,76.4,0.74
693,25/11/1990,31.1,22.2,26.8,35.6,22.2,28.6,77.8,0.117
694,26/11/1990,31.1,24.6,27.4,36.7,24.6,29.7,77.4,0
695,27/11/1990,31.1,21.7,26.4,37,21.7,28,76.7,1
696,28/11/1990,32,23.1,26.9,39.2,23.1,29,79,0
697,29/11/1990,30,23.1,26.5,35.9,23.1,28.2,80.9,0
698,30/11/1990,31,23.1,27,36.5,23.1,29.2,78.9,0
699,01/12/1990,28,23.6,25.4,30.2,23.6,25.8,84.5,17
700,02/12/1990,27.7,22.2,25.3,30.2,22.2,25.5,81.7,4.427
701,03/12/1990,30,23,26.1,33.3,23,27.1,75.1,0.5
702,04/12/1990,30.1,22.1,26,32,22.1,26.8,75.9,0
703,05/12/1990,29.1,21.6,26.1,33.6,21.6,27.4,78.3,0
704,06/12/1990,31.1,23.1,26.5,36.7,23.1,28.2,82.3,7.78
705,07/12/1990,33,22.9,27.9,40.5,22.9,30.6,75.3,0
706,08/12/1990,32,24.1,27.2,35.8,24.1,29.1,76.5,0
707,09/12/1990,32.1,23.1,27.6,38.6,23.1,30.1,75.6,0.018
708,10/12/1990,31.1,22.6,27.4,37.6,22.6,30,76.2,0
709,11/12/1990,32.1,23.2,27.5,35.9,23.2,29.6,77.1,0
710,12/12/1990,31.1,23.7,27.6,37.8,23.7,30.2,77.8,0.285
711,13/12/1990,30.3,24.1,26.6,36,24.1,28.5,80.9,0
712,14/12/1990,31.8,24.1,27.6,37,24.1,30,76.7,0
713,15/12/1990,29.1,24.1,26,34.7,24.1,27.4,86.9,13
714,16/12/1990,27.6,23.1,25.2,31.2,23.1,25.6,87.7,27
715,17/12/1990,31.8,23.1,26.6,37.3,23.1,28.6,80.4,1.5
716,18/12/1990,32,22.1,27.2,41.4,22.1,29.9,77.9,0
717,19/12/1990,31.9,21.2,27,35.8,21.2,28.9,74.7,0
718,20/12/1990,32,23.1,27.2,39.1,23.1,29.6,77.8,0
719,21/12/1990,30.5,24,26.7,35,24,28.2,78,1
720,22/12/1990,28.2,24.1,25.6,32.2,24.1,26.3,84,23
721,23/12/1990,31,23.1,25.3,35.4,23.1,26.3,83.8,0.653
722,24/12/1990,30,22.1,25.5,35,22.1,26.5,79.5,1
723,25/12/1990,30,22.1,25.8,36,22.1,27.2,78.3,1.323
724,26/12/1990,30,22.1,26.3,34.3,22.1,27.9,77.4,0
725,27/12/1990,31,22.4,26.4,36.4,22.4,28.1,77,0
726,28/12/1990,31,21.1,26.4,36.4,21.1,28.3,77.5,0
727,29/12/1990,31,22.2,25.9,39,22.2,27.5,83.5,11
728,30/12/1990,30.1,23.1,26.3,36.3,23.1,28.1,82,0
729,31/12/1990,31.5,22.1,26.3,37.1,22.1,27.7,79.1,0.034
730,01/01/1991,31.1,22.1,26.5,37.8,22.1,28.5,81.2,0
731,02/01/1991,32.1,22.7,27.1,38,22.7,29.4,79.1,1
732,03/01/1991,29.1,23.9,26.5,32.9,23.9,27.7,77.8,0.8
733,04/01/1991,30.9,23.1,26.4,35.4,23.1,27.5,74.7,0
734,05/01/1991,30.3,20.9,26.3,34.8,20.9,27.9,76.2,0
735,06/01/1991,29.1,22.2,26.2,32.9,22.2,27.5,76.5,0
736,07/01/1991,31,22.1,26.5,34.1,22.1,28,76.9,0
737,08/01/1991,32.1,20.2,26.2,36.2,20.2,27.9,76.5,0
738,09/01/1991,29.1,21.6,25.8,33.7,21.6,27.3,81.7,0
